packet_case_id,issuer_name,province,city,source_record_ids,coder_id,coding_date,exit_case_eligibility,formal_event_found,post_event_evidence_found,formal_event_year,formal_event_summary,formal_event_source_references,baseline_platform_function,post_event_function,post_event_source_references,final_label,alternative_label,confidence,source_coverage_score,continued_function_evidence_score,rationale,ambiguity_note,remaining_caveat,coder_signature
mv_17100b41e197,南京江宁交通建设集团有限公司,江苏省,南京市,mv_17100b41e197:document:doc_sch_20260630_0144_001;mv_17100b41e197:document:doc_sch_20260630_0144_002;mv_17100b41e197:document:doc_sch_20260630_0144_003;mv_17100b41e197:document:doc_sch_20260630_0144_004;mv_17100b41e197:document:doc_sch_20260630_0144_005;mv_17100b41e197:document:doc_sch_20260630_0144_006;mv_17100b41e197:document:doc_sch_20260630_0144_007;mv_17100b41e197:source:src_sch_20260630_0144,,,,,,,,,,,,,,,,,,,,
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,湖南省,长沙市,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_001;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_002;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_003;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_004;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_005;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_006;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_007;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_008;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_009;mv_18c49cc8c4cc:document:doc_sch_20260630_0024_010;mv_18c49cc8c4cc:source:src_sch_20260630_0024,,,,,,,,,,,,,,,,,,,,
mv_1d97639f04bd,苏州市轨道交通集团有限公司,江苏省,苏州市,mv_1d97639f04bd:document:doc_sch_20260630_0063_001;mv_1d97639f04bd:document:doc_sch_20260630_0063_002;mv_1d97639f04bd:document:doc_sch_20260630_0063_003;mv_1d97639f04bd:document:doc_sch_20260630_0063_004;mv_1d97639f04bd:document:doc_sch_20260630_0063_005;mv_1d97639f04bd:document:doc_sch_20260630_0063_006;mv_1d97639f04bd:document:doc_sch_20260630_0063_007;mv_1d97639f04bd:document:doc_sch_20260630_0063_008;mv_1d97639f04bd:document:doc_sch_20260630_0063_009;mv_1d97639f04bd:document:doc_sch_20260630_0063_010;mv_1d97639f04bd:source:src_sch_20260630_0063,,,,,,,,,,,,,,,,,,,,
mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,江西省,吉安市,mv_3134f5ad5182:document:doc_sch_20260630_0011_001;mv_3134f5ad5182:document:doc_sch_20260630_0011_002;mv_3134f5ad5182:document:web_chinamoney_jinluling_2025_rating;mv_3134f5ad5182:document:web_ndrc_jian_jinluling;mv_3134f5ad5182:source:src_sch_20260630_0011,,,,,,,,,,,,,,,,,,,,
mv_337e721d68ed,青岛胶州湾发展集团有限公司,山东省,青岛市,mv_337e721d68ed:document:doc_sch_20260630_0145_001;mv_337e721d68ed:document:doc_sch_20260630_0145_002;mv_337e721d68ed:document:doc_sch_20260630_0145_003;mv_337e721d68ed:document:doc_sch_20260630_0145_004;mv_337e721d68ed:document:doc_sch_20260630_0145_005;mv_337e721d68ed:document:doc_sch_20260630_0145_006;mv_337e721d68ed:document:doc_sch_20260630_0145_007;mv_337e721d68ed:document:doc_sch_20260630_0145_008;mv_337e721d68ed:source:src_sch_20260630_0145,,,,,,,,,,,,,,,,,,,,
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,重庆市,重庆市,mv_339f72153d34:document:doc_sch_20260630_0167_001;mv_339f72153d34:document:doc_sch_20260630_0167_002;mv_339f72153d34:document:doc_sch_20260630_0167_003;mv_339f72153d34:document:doc_sch_20260630_0167_004;mv_339f72153d34:document:doc_sch_20260630_0167_005;mv_339f72153d34:document:doc_sch_20260630_0167_006;mv_339f72153d34:document:doc_sch_20260630_0167_007;mv_339f72153d34:document:doc_sch_20260630_0167_008;mv_339f72153d34:document:doc_sch_20260630_0167_009;mv_339f72153d34:document:doc_sch_20260630_0167_010;mv_339f72153d34:source:src_sch_20260630_0167,,,,,,,,,,,,,,,,,,,,
mv_35577ffe2ec5,遵义道桥建设集团有限公司,贵州省,遵义市,mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_prospectus;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2015_bond_rating;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2017_restructuring_notice;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2022_tracking_rating;mv_35577ffe2ec5:document:doc_gz_zy_daoqiao_2023_bank_restructuring_notice;mv_35577ffe2ec5:document:web_csrc_zunyi_daoqiao_current_name;mv_35577ffe2ec5:source:src_gz_zy_001;mv_35577ffe2ec5:source:src_gz_zy_002;mv_35577ffe2ec5:source:src_gz_zy_003,,,,,,,,,,,,,,,,,,,,
mv_3707ecbfb1f2,临沂投资发展集团有限公司,山东省,临沂市,mv_3707ecbfb1f2:document:doc_sch_20260630_0040_001;mv_3707ecbfb1f2:document:doc_sch_20260630_0040_002;mv_3707ecbfb1f2:document:web_chinamoney_linyi_2026_rating;mv_3707ecbfb1f2:document:web_linyi_sasac_profile;mv_3707ecbfb1f2:source:src_sch_20260630_0040,,,,,,,,,,,,,,,,,,,,
mv_376b84e910d7,上海静安置业(集团)有限公司,上海市,上海市,mv_376b84e910d7:document:doc_exp9_20260704_0183_001;mv_376b84e910d7:document:doc_exp9_20260704_0183_002;mv_376b84e910d7:document:doc_exp9_20260704_0183_003;mv_376b84e910d7:document:doc_exp9_20260704_0183_004;mv_376b84e910d7:document:doc_exp9_20260704_0183_005;mv_376b84e910d7:document:doc_exp9_20260704_0183_006;mv_376b84e910d7:document:doc_exp9_20260704_0183_007;mv_376b84e910d7:document:doc_exp9_20260704_0183_008;mv_376b84e910d7:source:src_exp9_20260704_0183,,,,,,,,,,,,,,,,,,,,
mv_3c17f10ab84f,北控水务集团有限公司,北京市,北京市,mv_3c17f10ab84f:document:doc_exp2_20260703_0002_001;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_002;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_003;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_004;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_005;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_006;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_007;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_008;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_009;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_010;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_011;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_012;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_013;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_014;mv_3c17f10ab84f:document:doc_exp2_20260703_0002_015;mv_3c17f10ab84f:source:src_exp2_20260703_0002,,,,,,,,,,,,,,,,,,,,
mv_46a8889cdc37,青岛国信发展(集团)有限责任公司,山东省,青岛市,mv_46a8889cdc37:document:doc_exp8_20260703_0017_001;mv_46a8889cdc37:document:doc_exp8_20260703_0017_002;mv_46a8889cdc37:document:doc_exp8_20260703_0017_003;mv_46a8889cdc37:document:doc_exp8_20260703_0017_004;mv_46a8889cdc37:document:doc_exp8_20260703_0017_005;mv_46a8889cdc37:document:doc_exp8_20260703_0017_006;mv_46a8889cdc37:document:doc_exp8_20260703_0017_007;mv_46a8889cdc37:source:src_exp8_20260703_0017,,,,,,,,,,,,,,,,,,,,
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,新疆维吾尔自治区,乌鲁木齐市,mv_46f0d1b309fc:document:doc_sch_20260630_0127_001;mv_46f0d1b309fc:document:doc_sch_20260630_0127_002;mv_46f0d1b309fc:document:doc_sch_20260630_0127_003;mv_46f0d1b309fc:document:doc_sch_20260630_0127_004;mv_46f0d1b309fc:document:doc_sch_20260630_0127_005;mv_46f0d1b309fc:document:doc_sch_20260630_0127_006;mv_46f0d1b309fc:document:doc_sch_20260630_0127_007;mv_46f0d1b309fc:document:doc_sch_20260630_0127_008;mv_46f0d1b309fc:source:src_sch_20260630_0127,,,,,,,,,,,,,,,,,,,,
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,江苏省,南京市,mv_48ea3687a4e1:document:doc_exp8_20260703_0042_001;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_002;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_003;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_004;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_005;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_006;mv_48ea3687a4e1:document:doc_exp8_20260703_0042_007;mv_48ea3687a4e1:source:src_exp8_20260703_0042,,,,,,,,,,,,,,,,,,,,
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,江苏省,南京市,mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_001;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_002;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_003;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_004;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_005;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_006;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_007;mv_4f02e2b3b4ef:document:doc_exp8_20260703_0037_008;mv_4f02e2b3b4ef:source:src_exp8_20260703_0037,,,,,,,,,,,,,,,,,,,,
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,江苏省,南京市,mv_4f36112eaaff:document:doc_exp5_20260703_0025_001;mv_4f36112eaaff:document:doc_exp5_20260703_0025_002;mv_4f36112eaaff:document:doc_exp5_20260703_0025_003;mv_4f36112eaaff:document:doc_exp5_20260703_0025_004;mv_4f36112eaaff:document:doc_exp5_20260703_0025_005;mv_4f36112eaaff:document:doc_exp5_20260703_0025_006;mv_4f36112eaaff:document:doc_exp5_20260703_0025_007;mv_4f36112eaaff:document:doc_exp5_20260703_0025_008;mv_4f36112eaaff:document:doc_exp5_20260703_0025_009;mv_4f36112eaaff:source:src_exp5_20260703_0025,,,,,,,,,,,,,,,,,,,,
mv_58bf202441a9,深圳市地铁集团有限公司,广东省,深圳市,mv_58bf202441a9:document:doc_exp8_20260703_0009_001;mv_58bf202441a9:document:doc_exp8_20260703_0009_002;mv_58bf202441a9:document:doc_exp8_20260703_0009_003;mv_58bf202441a9:document:doc_exp8_20260703_0009_004;mv_58bf202441a9:document:doc_exp8_20260703_0009_005;mv_58bf202441a9:document:doc_exp8_20260703_0009_006;mv_58bf202441a9:document:doc_exp8_20260703_0009_007;mv_58bf202441a9:document:doc_exp8_20260703_0009_008;mv_58bf202441a9:document:doc_exp8_20260703_0009_009;mv_58bf202441a9:document:doc_exp8_20260703_0009_010;mv_58bf202441a9:document:doc_exp8_20260703_0009_011;mv_58bf202441a9:source:src_exp8_20260703_0009,,,,,,,,,,,,,,,,,,,,
mv_5e15d9346287,南通产业控股集团有限公司,江苏省,南通市,mv_5e15d9346287:document:doc_sch_20260630_0074_001;mv_5e15d9346287:document:doc_sch_20260630_0074_002;mv_5e15d9346287:document:doc_sch_20260630_0074_003;mv_5e15d9346287:document:doc_sch_20260630_0074_004;mv_5e15d9346287:document:doc_sch_20260630_0074_005;mv_5e15d9346287:document:doc_sch_20260630_0074_006;mv_5e15d9346287:document:doc_sch_20260630_0074_007;mv_5e15d9346287:source:src_sch_20260630_0074,,,,,,,,,,,,,,,,,,,,
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,天津市,天津市,mv_667c8eece2e6:document:doc_sch_20260630_0134_001;mv_667c8eece2e6:document:doc_sch_20260630_0134_002;mv_667c8eece2e6:document:doc_sch_20260630_0134_003;mv_667c8eece2e6:document:doc_sch_20260630_0134_004;mv_667c8eece2e6:document:doc_sch_20260630_0134_005;mv_667c8eece2e6:document:doc_sch_20260630_0134_006;mv_667c8eece2e6:document:doc_sch_20260630_0134_007;mv_667c8eece2e6:document:doc_sch_20260630_0134_008;mv_667c8eece2e6:document:doc_sch_20260630_0134_009;mv_667c8eece2e6:document:doc_sch_20260630_0134_010;mv_667c8eece2e6:source:src_sch_20260630_0134,,,,,,,,,,,,,,,,,,,,
mv_6773afeaec17,湖北荆门城建集团有限公司,湖北省,荆门市,mv_6773afeaec17:document:doc_sch_20260630_0110_001;mv_6773afeaec17:document:doc_sch_20260630_0110_002;mv_6773afeaec17:document:doc_sch_20260630_0110_003;mv_6773afeaec17:document:doc_sch_20260630_0110_004;mv_6773afeaec17:document:doc_sch_20260630_0110_005;mv_6773afeaec17:document:doc_sch_20260630_0110_006;mv_6773afeaec17:document:doc_sch_20260630_0110_007;mv_6773afeaec17:document:doc_sch_20260630_0110_008;mv_6773afeaec17:document:doc_sch_20260630_0110_009;mv_6773afeaec17:source:src_sch_20260630_0110,,,,,,,,,,,,,,,,,,,,
mv_678a404468ae,太原市龙城发展投资集团有限公司,山西省,太原市,mv_678a404468ae:document:doc_sch_20260630_0139_001;mv_678a404468ae:document:doc_sch_20260630_0139_002;mv_678a404468ae:document:doc_sch_20260630_0139_003;mv_678a404468ae:document:doc_sch_20260630_0139_004;mv_678a404468ae:document:doc_sch_20260630_0139_005;mv_678a404468ae:document:doc_sch_20260630_0139_006;mv_678a404468ae:document:doc_sch_20260630_0139_007;mv_678a404468ae:document:doc_sch_20260630_0139_008;mv_678a404468ae:document:doc_sch_20260630_0139_009;mv_678a404468ae:source:src_sch_20260630_0139,,,,,,,,,,,,,,,,,,,,
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,江苏省,淮安市,mv_69372ce07808:document:doc_sch_20260630_0010_001;mv_69372ce07808:document:doc_sch_20260630_0010_002;mv_69372ce07808:document:doc_sch_20260630_0010_003;mv_69372ce07808:document:doc_sch_20260630_0010_004;mv_69372ce07808:document:doc_sch_20260630_0010_005;mv_69372ce07808:document:doc_sch_20260630_0010_006;mv_69372ce07808:document:doc_sch_20260630_0010_007;mv_69372ce07808:document:doc_sch_20260630_0010_008;mv_69372ce07808:document:doc_sch_20260630_0010_009;mv_69372ce07808:source:src_sch_20260630_0010,,,,,,,,,,,,,,,,,,,,
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,福建省,晋江市,mv_71e01e61d2da:document:doc_exp_20260703_0007_001;mv_71e01e61d2da:document:doc_exp_20260703_0007_002;mv_71e01e61d2da:document:doc_exp_20260703_0007_003;mv_71e01e61d2da:document:doc_exp_20260703_0007_004;mv_71e01e61d2da:document:doc_exp_20260703_0007_005;mv_71e01e61d2da:document:doc_exp_20260703_0007_006;mv_71e01e61d2da:document:doc_exp_20260703_0007_007;mv_71e01e61d2da:document:doc_exp_20260703_0007_008;mv_71e01e61d2da:document:doc_exp_20260703_0007_009;mv_71e01e61d2da:source:src_exp_20260703_0007,,,,,,,,,,,,,,,,,,,,
mv_7964f4b4fada,如皋市经济贸易开发有限公司,江苏省,如皋市,mv_7964f4b4fada:document:doc_exp9_20260704_0035_001;mv_7964f4b4fada:document:doc_exp9_20260704_0035_002;mv_7964f4b4fada:document:doc_exp9_20260704_0035_003;mv_7964f4b4fada:document:doc_exp9_20260704_0035_004;mv_7964f4b4fada:document:doc_exp9_20260704_0035_005;mv_7964f4b4fada:document:doc_exp9_20260704_0035_006;mv_7964f4b4fada:document:doc_exp9_20260704_0035_007;mv_7964f4b4fada:source:src_exp9_20260704_0035,,,,,,,,,,,,,,,,,,,,
mv_7c33183335cb,武汉光谷金融控股集团有限公司,湖北省,武汉市,mv_7c33183335cb:document:doc_sch_20260630_0009_001;mv_7c33183335cb:document:doc_sch_20260630_0009_002;mv_7c33183335cb:document:doc_sch_20260630_0009_003;mv_7c33183335cb:document:doc_sch_20260630_0009_004;mv_7c33183335cb:document:doc_sch_20260630_0009_005;mv_7c33183335cb:document:doc_sch_20260630_0009_006;mv_7c33183335cb:document:doc_sch_20260630_0009_007;mv_7c33183335cb:document:doc_sch_20260630_0009_008;mv_7c33183335cb:document:doc_sch_20260630_0009_009;mv_7c33183335cb:source:src_sch_20260630_0009,,,,,,,,,,,,,,,,,,,,
mv_7f37b3c6b3b7,常州市城市建设(集团)有限公司,江苏省,常州市,mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_001;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_002;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_003;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_004;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_005;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_006;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_007;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_008;mv_7f37b3c6b3b7:document:doc_exp3_20260703_0018_009;mv_7f37b3c6b3b7:source:src_exp3_20260703_0018,,,,,,,,,,,,,,,,,,,,
mv_8508178f07a5,山东泉汇产业发展有限公司,山东省,济南市,mv_8508178f07a5:document:doc_exp5_20260703_0001_001;mv_8508178f07a5:document:doc_exp5_20260703_0001_002;mv_8508178f07a5:document:doc_exp5_20260703_0001_003;mv_8508178f07a5:document:doc_exp5_20260703_0001_004;mv_8508178f07a5:document:doc_exp5_20260703_0001_005;mv_8508178f07a5:document:doc_exp5_20260703_0001_006;mv_8508178f07a5:document:doc_exp5_20260703_0001_007;mv_8508178f07a5:document:doc_exp5_20260703_0001_008;mv_8508178f07a5:document:doc_exp5_20260703_0001_009;mv_8508178f07a5:document:doc_exp5_20260703_0001_010;mv_8508178f07a5:document:doc_exp5_20260703_0001_011;mv_8508178f07a5:source:src_exp5_20260703_0001,,,,,,,,,,,,,,,,,,,,
mv_8c56f4ed9aa0,广州交通投资集团有限公司,广东省,广州市,mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_001;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_002;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_003;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_004;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_005;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_006;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_007;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_008;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_009;mv_8c56f4ed9aa0:document:doc_exp_20260703_0002_010;mv_8c56f4ed9aa0:document:web_gz_gov_guangzhou_transport_profile;mv_8c56f4ed9aa0:source:src_exp_20260703_0002,,,,,,,,,,,,,,,,,,,,
mv_929687b00137,东莞市交通投资控股集团有限公司,广东省,东莞市,mv_929687b00137:document:doc_sch_20260630_0099_001;mv_929687b00137:document:doc_sch_20260630_0099_002;mv_929687b00137:document:doc_sch_20260630_0099_003;mv_929687b00137:document:doc_sch_20260630_0099_004;mv_929687b00137:document:doc_sch_20260630_0099_005;mv_929687b00137:document:doc_sch_20260630_0099_006;mv_929687b00137:document:doc_sch_20260630_0099_007;mv_929687b00137:document:doc_sch_20260630_0099_008;mv_929687b00137:source:src_sch_20260630_0099,,,,,,,,,,,,,,,,,,,,
mv_976b6b4ba9e3,宁波市镇海投资有限公司,浙江省,宁波市,mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_001;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_002;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_003;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_004;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_005;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_006;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_007;mv_976b6b4ba9e3:document:doc_exp8_20260703_0163_008;mv_976b6b4ba9e3:source:src_exp8_20260703_0163,,,,,,,,,,,,,,,,,,,,
