packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_001,doc_exp9_20260704_0111_001,src_exp9_20260704_0111,漳州市九龙江集团有限公司2026年一季度未经审计的合并及母公司财务报表.pdf,financial_statement,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529251876322.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E6%9C%AA%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_001.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_002,doc_exp9_20260704_0111_002,src_exp9_20260704_0111,漳州市九龙江集团有限公司2026年度第二期短期融资券发行方案及承诺函(主承销商).pdf,issuance_plan,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529252132495.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E4%B8%BB%E6%89%BF%E9%94%80%E5%95%86%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_002.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_003,doc_exp9_20260704_0111_003,src_exp9_20260704_0111,漳州市九龙江集团有限公司2025年度信用评级报告.pdf,rating_report,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529252372199.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0111_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0111_003.txt,59cdbee6987cffa2e013ba434efff3acc8f4f50bd5434f18bac4283b08c4a873,bc116c5bcdc5701e4dfbbdfa9b0024f3c2f11b8ef90e7747edb631941f1091b4
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_004,doc_exp9_20260704_0111_004,src_exp9_20260704_0111,漳州市九龙江集团有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529252789074.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_004.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_005,doc_exp9_20260704_0111_005,src_exp9_20260704_0111,漳州市九龙江集团有限公司2026年度第二期短期融资券法律意见书.pdf,legal_opinion,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529253157256.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_005.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_006,doc_exp9_20260704_0111_006,src_exp9_20260704_0111,漳州市九龙江集团有限公司2026年度第二期短期融资券发行方案及承诺函(发行人).pdf,issuance_plan,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529253367424.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E5%8F%91%E8%A1%8C%E4%BA%BA%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_006.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_007,doc_exp9_20260704_0111_007,src_exp9_20260704_0111,漳州市九龙江集团有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529253573276.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_007.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_008,doc_exp9_20260704_0111_008,src_exp9_20260704_0111,漳州市九龙江集团有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529255263713.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_008.pdf,,,,
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_009,doc_exp9_20260704_0111_009,src_exp9_20260704_0111,漳州市九龙江集团有限公司2026年度第二期短期融资券募集说明书.pdf,prospectus,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612529255912516.pdf&DownName=%E6%BC%B3%E5%B7%9E%E5%B8%82%E4%B9%9D%E9%BE%99%E6%B1%9F%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp9_20260704_0111/doc_exp9_20260704_0111_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0111_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp9_20260704_0111_009.txt,6e5ca7109409c6b104d96d3dbcf13c62c0457bbb5e96b9b9dad63f0baeca405b,c77412eaf3797d1066dc3fbe0e1e91ebce6deb94105dc0e4030ad693964e5f30
mv_0076d521190d,mv_0076d521190d:source:src_exp9_20260704_0111,,src_exp9_20260704_0111,上海清算所漳州市九龙江集团有限公司2026年度第二期短期融资券发行文件,issuance_disclosure,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1805879.html,,,,,,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_001,doc_sch_20260630_0041_001,src_sch_20260630_0041,西宁城市发展有限公司2026年一季度财务报表.pdf,financial_statement,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544573375686.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_001.pdf,,,,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_002,doc_sch_20260630_0041_002,src_sch_20260630_0041,西宁城市发展有限公司2026年度第一期中期票据法律意见书.pdf,legal_opinion,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544573652485.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_002.pdf,,,,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_003,doc_sch_20260630_0041_003,src_sch_20260630_0041,西宁城市发展有限公司2026年度第一期中期票据募集说明书.pdf,prospectus,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544573883704.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0041_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0041_003.txt,4d617138f8e8675a5c9dec12dc50594eeb2f75d8aba793fc6d3d6cee8cb88d1a,f721b6ab39a05804eb0c0dee1c35b9e7c32e3d5f9d8406dc0c382a9ac77e86ba
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_004,doc_sch_20260630_0041_004,src_sch_20260630_0041,西宁城市发展有限公司2025年度财务报表审计报告.pdf,financial_report,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574122629.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_004.pdf,,,,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_005,doc_sch_20260630_0041_005,src_sch_20260630_0041,西宁城市发展有限公司2026年度第一期中期票据发行方案及承诺函.pdf,issuance_plan,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574391308.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_005.pdf,,,,
