packet_case_id,historical_packet_membership,current_packet_membership,historical_document_count,current_document_count,retained_document_ids,added_document_ids,historical_only_document_ids
mv_339f72153d34,absent,present,0,10,,doc_sch_20260630_0167_001;doc_sch_20260630_0167_002;doc_sch_20260630_0167_003;doc_sch_20260630_0167_004;doc_sch_20260630_0167_005;doc_sch_20260630_0167_006;doc_sch_20260630_0167_007;doc_sch_20260630_0167_008;doc_sch_20260630_0167_009;doc_sch_20260630_0167_010,
mv_35577ffe2ec5,absent,present,0,8,,doc_gz_zy_daoqiao_2015_bond_prospectus;doc_gz_zy_daoqiao_2015_bond_rating;doc_gz_zy_daoqiao_2017_asset_restructuring_special_rating;doc_gz_zy_daoqiao_2017_restructuring_notice;doc_gz_zy_daoqiao_2022_debt_restructuring_media_notice;doc_gz_zy_daoqiao_2022_tracking_rating;doc_gz_zy_daoqiao_2023_bank_restructuring_notice;web_csrc_zunyi_daoqiao_current_name,
mv_3707ecbfb1f2,absent,present,0,4,,doc_sch_20260630_0040_001;doc_sch_20260630_0040_002;web_chinamoney_linyi_2026_rating;web_linyi_sasac_profile,
mv_376b84e910d7,absent,present,0,8,,doc_exp9_20260704_0183_001;doc_exp9_20260704_0183_002;doc_exp9_20260704_0183_003;doc_exp9_20260704_0183_004;doc_exp9_20260704_0183_005;doc_exp9_20260704_0183_006;doc_exp9_20260704_0183_007;doc_exp9_20260704_0183_008,
mv_3c17f10ab84f,absent,present,0,15,,doc_exp2_20260703_0002_001;doc_exp2_20260703_0002_002;doc_exp2_20260703_0002_003;doc_exp2_20260703_0002_004;doc_exp2_20260703_0002_005;doc_exp2_20260703_0002_006;doc_exp2_20260703_0002_007;doc_exp2_20260703_0002_008;doc_exp2_20260703_0002_009;doc_exp2_20260703_0002_010;doc_exp2_20260703_0002_011;doc_exp2_20260703_0002_012;doc_exp2_20260703_0002_013;doc_exp2_20260703_0002_014;doc_exp2_20260703_0002_015,
mv_46a8889cdc37,absent,present,0,7,,doc_exp8_20260703_0017_001;doc_exp8_20260703_0017_002;doc_exp8_20260703_0017_003;doc_exp8_20260703_0017_004;doc_exp8_20260703_0017_005;doc_exp8_20260703_0017_006;doc_exp8_20260703_0017_007,
mv_46f0d1b309fc,absent,present,0,8,,doc_sch_20260630_0127_001;doc_sch_20260630_0127_002;doc_sch_20260630_0127_003;doc_sch_20260630_0127_004;doc_sch_20260630_0127_005;doc_sch_20260630_0127_006;doc_sch_20260630_0127_007;doc_sch_20260630_0127_008,
mv_48ea3687a4e1,absent,present,0,7,,doc_exp8_20260703_0042_001;doc_exp8_20260703_0042_002;doc_exp8_20260703_0042_003;doc_exp8_20260703_0042_004;doc_exp8_20260703_0042_005;doc_exp8_20260703_0042_006;doc_exp8_20260703_0042_007,
mv_4f02e2b3b4ef,absent,present,0,8,,doc_exp8_20260703_0037_001;doc_exp8_20260703_0037_002;doc_exp8_20260703_0037_003;doc_exp8_20260703_0037_004;doc_exp8_20260703_0037_005;doc_exp8_20260703_0037_006;doc_exp8_20260703_0037_007;doc_exp8_20260703_0037_008,
mv_4f36112eaaff,absent,present,0,9,,doc_exp5_20260703_0025_001;doc_exp5_20260703_0025_002;doc_exp5_20260703_0025_003;doc_exp5_20260703_0025_004;doc_exp5_20260703_0025_005;doc_exp5_20260703_0025_006;doc_exp5_20260703_0025_007;doc_exp5_20260703_0025_008;doc_exp5_20260703_0025_009,
mv_58bf202441a9,absent,present,0,11,,doc_exp8_20260703_0009_001;doc_exp8_20260703_0009_002;doc_exp8_20260703_0009_003;doc_exp8_20260703_0009_004;doc_exp8_20260703_0009_005;doc_exp8_20260703_0009_006;doc_exp8_20260703_0009_007;doc_exp8_20260703_0009_008;doc_exp8_20260703_0009_009;doc_exp8_20260703_0009_010;doc_exp8_20260703_0009_011,
mv_5e15d9346287,absent,present,0,7,,doc_sch_20260630_0074_001;doc_sch_20260630_0074_002;doc_sch_20260630_0074_003;doc_sch_20260630_0074_004;doc_sch_20260630_0074_005;doc_sch_20260630_0074_006;doc_sch_20260630_0074_007,
mv_667c8eece2e6,absent,present,0,10,,doc_sch_20260630_0134_001;doc_sch_20260630_0134_002;doc_sch_20260630_0134_003;doc_sch_20260630_0134_004;doc_sch_20260630_0134_005;doc_sch_20260630_0134_006;doc_sch_20260630_0134_007;doc_sch_20260630_0134_008;doc_sch_20260630_0134_009;doc_sch_20260630_0134_010,
mv_6773afeaec17,absent,present,0,9,,doc_sch_20260630_0110_001;doc_sch_20260630_0110_002;doc_sch_20260630_0110_003;doc_sch_20260630_0110_004;doc_sch_20260630_0110_005;doc_sch_20260630_0110_006;doc_sch_20260630_0110_007;doc_sch_20260630_0110_008;doc_sch_20260630_0110_009,
mv_678a404468ae,absent,present,0,9,,doc_sch_20260630_0139_001;doc_sch_20260630_0139_002;doc_sch_20260630_0139_003;doc_sch_20260630_0139_004;doc_sch_20260630_0139_005;doc_sch_20260630_0139_006;doc_sch_20260630_0139_007;doc_sch_20260630_0139_008;doc_sch_20260630_0139_009,
mv_69372ce07808,absent,present,0,9,,doc_sch_20260630_0010_001;doc_sch_20260630_0010_002;doc_sch_20260630_0010_003;doc_sch_20260630_0010_004;doc_sch_20260630_0010_005;doc_sch_20260630_0010_006;doc_sch_20260630_0010_007;doc_sch_20260630_0010_008;doc_sch_20260630_0010_009,
mv_71e01e61d2da,absent,present,0,9,,doc_exp_20260703_0007_001;doc_exp_20260703_0007_002;doc_exp_20260703_0007_003;doc_exp_20260703_0007_004;doc_exp_20260703_0007_005;doc_exp_20260703_0007_006;doc_exp_20260703_0007_007;doc_exp_20260703_0007_008;doc_exp_20260703_0007_009,
mv_7964f4b4fada,absent,present,0,7,,doc_exp9_20260704_0035_001;doc_exp9_20260704_0035_002;doc_exp9_20260704_0035_003;doc_exp9_20260704_0035_004;doc_exp9_20260704_0035_005;doc_exp9_20260704_0035_006;doc_exp9_20260704_0035_007,
mv_7c33183335cb,absent,present,0,9,,doc_sch_20260630_0009_001;doc_sch_20260630_0009_002;doc_sch_20260630_0009_003;doc_sch_20260630_0009_004;doc_sch_20260630_0009_005;doc_sch_20260630_0009_006;doc_sch_20260630_0009_007;doc_sch_20260630_0009_008;doc_sch_20260630_0009_009,
mv_7f37b3c6b3b7,absent,present,0,9,,doc_exp3_20260703_0018_001;doc_exp3_20260703_0018_002;doc_exp3_20260703_0018_003;doc_exp3_20260703_0018_004;doc_exp3_20260703_0018_005;doc_exp3_20260703_0018_006;doc_exp3_20260703_0018_007;doc_exp3_20260703_0018_008;doc_exp3_20260703_0018_009,
mv_8508178f07a5,absent,present,0,11,,doc_exp5_20260703_0001_001;doc_exp5_20260703_0001_002;doc_exp5_20260703_0001_003;doc_exp5_20260703_0001_004;doc_exp5_20260703_0001_005;doc_exp5_20260703_0001_006;doc_exp5_20260703_0001_007;doc_exp5_20260703_0001_008;doc_exp5_20260703_0001_009;doc_exp5_20260703_0001_010;doc_exp5_20260703_0001_011,
mv_8c56f4ed9aa0,absent,present,0,11,,doc_exp_20260703_0002_001;doc_exp_20260703_0002_002;doc_exp_20260703_0002_003;doc_exp_20260703_0002_004;doc_exp_20260703_0002_005;doc_exp_20260703_0002_006;doc_exp_20260703_0002_007;doc_exp_20260703_0002_008;doc_exp_20260703_0002_009;doc_exp_20260703_0002_010;web_gz_gov_guangzhou_transport_profile,
mv_929687b00137,absent,present,0,8,,doc_sch_20260630_0099_001;doc_sch_20260630_0099_002;doc_sch_20260630_0099_003;doc_sch_20260630_0099_004;doc_sch_20260630_0099_005;doc_sch_20260630_0099_006;doc_sch_20260630_0099_007;doc_sch_20260630_0099_008,
mv_976b6b4ba9e3,absent,present,0,8,,doc_exp8_20260703_0163_001;doc_exp8_20260703_0163_002;doc_exp8_20260703_0163_003;doc_exp8_20260703_0163_004;doc_exp8_20260703_0163_005;doc_exp8_20260703_0163_006;doc_exp8_20260703_0163_007;doc_exp8_20260703_0163_008,
mv_9dca36320cb2,absent,present,0,30,,doc_exp4_20260703_0009_001;doc_exp4_20260703_0009_002;doc_exp4_20260703_0009_003;doc_exp4_20260703_0009_004;doc_exp4_20260703_0009_005;doc_exp4_20260703_0009_006;doc_exp4_20260703_0009_007;doc_exp4_20260703_0009_008;doc_exp4_20260703_0009_009;doc_exp4_20260703_0009_010;doc_sch_20260630_0050_001;doc_sch_20260630_0050_002;doc_sch_20260630_0050_003;doc_sch_20260630_0050_004;doc_sch_20260630_0050_005;doc_sch_20260630_0050_006;doc_sch_20260630_0050_007;doc_sch_20260630_0050_008;doc_sch_20260630_0050_009;doc_sch_20260630_0050_010;doc_sch_20260630_0106_001;doc_sch_20260630_0106_002;doc_sch_20260630_0106_003;doc_sch_20260630_0106_004;doc_sch_20260630_0106_005;doc_sch_20260630_0106_006;doc_sch_20260630_0106_007;doc_sch_20260630_0106_008;doc_sch_20260630_0106_009;doc_sch_20260630_0106_010,
mv_a48e56f0f316,present,present,5,9,doc_exp6_20260703_0039_001;doc_exp6_20260703_0039_002;doc_exp6_20260703_0039_005;doc_exp6_20260703_0039_008;doc_exp6_20260703_0039_009,doc_exp6_20260703_0039_003;doc_exp6_20260703_0039_004;doc_exp6_20260703_0039_006;doc_exp6_20260703_0039_007,
mv_a52ab8f6ce4b,absent,present,0,18,,doc_exp_20260703_0021_001;doc_exp_20260703_0021_002;doc_exp_20260703_0021_003;doc_exp_20260703_0021_004;doc_exp_20260703_0021_005;doc_exp_20260703_0021_006;doc_exp_20260703_0021_007;doc_exp_20260703_0021_008;doc_exp_20260703_0022_001;doc_exp_20260703_0022_002;doc_exp_20260703_0022_003;doc_exp_20260703_0022_004;doc_exp_20260703_0022_005;doc_exp_20260703_0022_006;doc_exp_20260703_0022_007;doc_exp_20260703_0022_008;doc_exp_20260703_0022_009;web_gz_gov_guangzhou_industry_profile,
mv_ac8f4189135f,absent,present,0,9,,doc_exp8_20260703_0212_001;doc_exp8_20260703_0212_002;doc_exp8_20260703_0212_003;doc_exp8_20260703_0212_004;doc_exp8_20260703_0212_005;doc_exp8_20260703_0212_006;doc_exp8_20260703_0212_007;doc_exp8_20260703_0212_008;doc_exp8_20260703_0212_009,
mv_aef21d6695b2,absent,present,0,7,,doc_sch_20260630_0089_001;doc_sch_20260630_0089_002;doc_sch_20260630_0089_003;doc_sch_20260630_0089_004;doc_sch_20260630_0089_005;doc_sch_20260630_0089_006;doc_sch_20260630_0089_007,
mv_b08ea3f69614,absent,present,0,9,,doc_exp_20260703_0004_001;doc_exp_20260703_0004_002;doc_exp_20260703_0004_003;doc_exp_20260703_0004_004;doc_exp_20260703_0004_005;doc_exp_20260703_0004_006;doc_exp_20260703_0004_007;doc_exp_20260703_0004_008;doc_exp_20260703_0004_009,
mv_b14a65482fac,absent,present,0,7,,doc_sch_20260630_0168_001;doc_sch_20260630_0168_002;doc_sch_20260630_0168_003;doc_sch_20260630_0168_004;doc_sch_20260630_0168_005;doc_sch_20260630_0168_006;doc_sch_20260630_0168_007,
mv_b2459f067a2b,absent,present,0,9,,doc_sch_20260630_0159_001;doc_sch_20260630_0159_002;doc_sch_20260630_0159_003;doc_sch_20260630_0159_004;doc_sch_20260630_0159_005;doc_sch_20260630_0159_006;doc_sch_20260630_0159_007;doc_sch_20260630_0159_008;doc_sch_20260630_0159_009,
mv_bbc98d5aa00c,absent,present,0,8,,doc_gd_sz_tqjf_2025_mtn4_001;doc_gd_sz_tqjf_2025_mtn4_002;doc_gd_sz_tqjf_2025_mtn4_003;doc_gd_sz_tqjf_2025_mtn4_004;doc_gd_sz_tqjf_2025_mtn4_005;doc_gd_sz_tqjf_2025_mtn4_008;web_shenzhen_sasac_special_zone_development;web_shenzhen_sasac_special_zone_development_20260910,
mv_bbe1de049afe,absent,present,0,14,,doc_sch_20260630_0119_001;doc_sch_20260630_0119_002;doc_sch_20260630_0119_003;doc_sch_20260630_0119_004;doc_sch_20260630_0119_005;doc_sch_20260630_0119_006;doc_sch_20260630_0119_007;doc_sch_20260630_0126_001;doc_sch_20260630_0126_002;doc_sch_20260630_0126_003;doc_sch_20260630_0126_004;doc_sch_20260630_0126_005;doc_sch_20260630_0126_006;doc_sch_20260630_0126_007,
mv_bc74862def53,absent,present,0,17,,doc_sch_20260630_0031_001;doc_sch_20260630_0031_002;doc_sch_20260630_0031_003;doc_sch_20260630_0031_004;doc_sch_20260630_0031_005;doc_sch_20260630_0031_006;doc_sch_20260630_0031_007;doc_sch_20260630_0031_008;doc_sch_20260630_0095_001;doc_sch_20260630_0095_002;doc_sch_20260630_0095_003;doc_sch_20260630_0095_004;doc_sch_20260630_0095_005;doc_sch_20260630_0095_006;doc_sch_20260630_0095_007;doc_sch_20260630_0095_008;doc_sch_20260630_0095_009,
mv_bcd266fddc3d,absent,present,0,7,,doc_exp2_20260703_0018_001;doc_exp2_20260703_0018_002;doc_exp2_20260703_0018_003;doc_exp2_20260703_0018_004;doc_exp2_20260703_0018_005;doc_exp2_20260703_0018_006;doc_exp2_20260703_0018_007,
mv_bce7a88198f3,absent,present,0,9,,doc_exp8_20260703_0087_001;doc_exp8_20260703_0087_002;doc_exp8_20260703_0087_003;doc_exp8_20260703_0087_004;doc_exp8_20260703_0087_005;doc_exp8_20260703_0087_006;doc_exp8_20260703_0087_007;doc_exp8_20260703_0087_008;doc_exp8_20260703_0087_009,
mv_c1765fa7ea29,absent,present,0,11,,doc_exp4_20260703_0027_001;doc_exp4_20260703_0027_002;doc_exp4_20260703_0027_003;doc_exp4_20260703_0027_004;doc_exp4_20260703_0027_005;doc_exp4_20260703_0027_006;doc_exp4_20260703_0027_007;doc_exp4_20260703_0027_008;doc_exp4_20260703_0027_009;doc_exp4_20260703_0027_010;doc_exp4_20260703_0027_011,
mv_c220d4cfb824,absent,present,0,7,,doc_exp8_20260703_0021_001;doc_exp8_20260703_0021_002;doc_exp8_20260703_0021_003;doc_exp8_20260703_0021_004;doc_exp8_20260703_0021_005;doc_exp8_20260703_0021_006;doc_exp8_20260703_0021_007,
mv_c683a307d980,present,present,3,7,doc_sch_20260630_0125_001;doc_sch_20260630_0125_002;doc_sch_20260630_0125_003,doc_sch_20260630_0125_004;doc_sch_20260630_0125_005;doc_sch_20260630_0125_006;doc_sch_20260630_0125_007,
mv_c9485f13755e,present,present,3,7,doc_exp8_20260703_0012_003;doc_exp8_20260703_0012_004;doc_exp8_20260703_0012_005,doc_exp8_20260703_0012_001;doc_exp8_20260703_0012_002;doc_exp8_20260703_0012_006;doc_exp8_20260703_0012_007,
mv_cf9e6f71a930,absent,present,0,7,,doc_exp4_20260703_0013_001;doc_exp4_20260703_0013_002;doc_exp4_20260703_0013_003;doc_exp4_20260703_0013_004;doc_exp4_20260703_0013_005;doc_exp4_20260703_0013_006;doc_exp4_20260703_0013_007,
mv_dd32227a7cc7,absent,present,0,20,,doc_exp_20260703_0015_001;doc_exp_20260703_0015_002;doc_exp_20260703_0015_003;doc_exp_20260703_0015_004;doc_exp_20260703_0015_005;doc_exp_20260703_0015_006;doc_exp_20260703_0015_007;doc_exp_20260703_0015_008;doc_exp_20260703_0015_009;doc_exp_20260703_0015_010;doc_exp_20260703_0018_001;doc_exp_20260703_0018_002;doc_exp_20260703_0018_003;doc_exp_20260703_0018_004;doc_exp_20260703_0018_005;doc_exp_20260703_0018_006;doc_exp_20260703_0018_007;doc_exp_20260703_0018_008;doc_exp_20260703_0018_009;doc_exp_20260703_0018_010,
mv_dd84e076bf32,absent,present,0,2,,web_guiyang_2022_midyear_bond_report;web_saac_guiyang_public_transport_current_name,
mv_dea7fe1c1704,absent,present,0,10,,doc_exp5_20260703_0004_001;doc_exp5_20260703_0004_002;doc_exp5_20260703_0004_003;doc_exp5_20260703_0004_004;doc_exp5_20260703_0004_005;doc_exp5_20260703_0004_006;doc_exp5_20260703_0004_007;doc_exp5_20260703_0004_008;doc_exp5_20260703_0004_009;doc_exp5_20260703_0004_010,
mv_e4cd1cefc02b,absent,present,0,7,,doc_sch_20260630_0121_001;doc_sch_20260630_0121_002;doc_sch_20260630_0121_003;doc_sch_20260630_0121_004;doc_sch_20260630_0121_005;doc_sch_20260630_0121_006;doc_sch_20260630_0121_007,
mv_e6fd4cae85c0,absent,present,0,7,,doc_exp8_20260703_0004_001;doc_exp8_20260703_0004_002;doc_exp8_20260703_0004_003;doc_exp8_20260703_0004_004;doc_exp8_20260703_0004_005;doc_exp8_20260703_0004_006;doc_exp8_20260703_0004_007,
mv_e94895dfa190,absent,present,0,7,,doc_exp6_20260703_0005_001;doc_exp6_20260703_0005_002;doc_exp6_20260703_0005_003;doc_exp6_20260703_0005_004;doc_exp6_20260703_0005_005;doc_exp6_20260703_0005_006;doc_exp6_20260703_0005_007,
mv_ea3d4bb7e80e,absent,present,0,7,,doc_exp6_20260703_0025_001;doc_exp6_20260703_0025_002;doc_exp6_20260703_0025_003;doc_exp6_20260703_0025_004;doc_exp6_20260703_0025_005;doc_exp6_20260703_0025_006;doc_exp6_20260703_0025_007,
mv_ed1f2e005d13,absent,present,0,7,,doc_exp2_20260703_0003_001;doc_exp2_20260703_0003_002;doc_exp2_20260703_0003_003;doc_exp2_20260703_0003_004;doc_exp2_20260703_0003_005;doc_exp2_20260703_0003_006;doc_exp2_20260703_0003_007,
mv_f26b7d84a6c5,absent,present,0,7,,doc_sch_20260630_0075_001;doc_sch_20260630_0075_002;doc_sch_20260630_0075_003;doc_sch_20260630_0075_004;doc_sch_20260630_0075_005;doc_sch_20260630_0075_006;doc_sch_20260630_0075_007,
mv_fdbd697a93bc,absent,present,0,7,,doc_exp8_20260703_0088_001;doc_exp8_20260703_0088_002;doc_exp8_20260703_0088_003;doc_exp8_20260703_0088_004;doc_exp8_20260703_0088_005;doc_exp8_20260703_0088_006;doc_exp8_20260703_0088_007,
