packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_0076d521190d,mv_0076d521190d:document:doc_exp9_20260704_0111_009,exp9_20260704_0111,data/document_inventory.csv#record=2569,data/validation/probability_validation_source_manifest.csv#record=211,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,6e5ca7109409c6b104d96d3dbcf13c62c0457bbb5e96b9b9dad63f0baeca405b,verified,c77412eaf3797d1066dc3fbe0e1e91ebce6deb94105dc0e4030ad693964e5f30,verified,6e5ca7109409c6b104d96d3dbcf13c62c0457bbb5e96b9b9dad63f0baeca405b
mv_0076d521190d,mv_0076d521190d:source:src_exp9_20260704_0111,exp9_20260704_0111,,,data/source_inventory.csv#record=342,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_001,sch_20260630_0041,data/document_inventory.csv#record=1153,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_002,sch_20260630_0041,data/document_inventory.csv#record=1154,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,face46e84f1af405d7ab53acb80a467e0a3ec3f4d5a138f37c61c49c26916901
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_003,sch_20260630_0041,data/document_inventory.csv#record=1155,data/validation/probability_validation_source_manifest.csv#record=232,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,4d617138f8e8675a5c9dec12dc50594eeb2f75d8aba793fc6d3d6cee8cb88d1a,verified,f721b6ab39a05804eb0c0dee1c35b9e7c32e3d5f9d8406dc0c382a9ac77e86ba,verified,4d617138f8e8675a5c9dec12dc50594eeb2f75d8aba793fc6d3d6cee8cb88d1a
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_004,sch_20260630_0041,data/document_inventory.csv#record=1156,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_005,sch_20260630_0041,data/document_inventory.csv#record=1157,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_006,sch_20260630_0041,data/document_inventory.csv#record=1158,data/validation/probability_validation_source_manifest.csv#record=233,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,f26e1c6ab26821a68325bd3c47a535fe0739e0f7c8c9fd9f46649c4d1ea5dc34
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_007,sch_20260630_0041,data/document_inventory.csv#record=1159,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_008,sch_20260630_0041,data/document_inventory.csv#record=1160,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,284c200c3fb0d779fde15f27617692039e07f799a3618881cc08d1aa215b8123
mv_02c9115b037c,mv_02c9115b037c:source:src_sch_20260630_0041,sch_20260630_0041,,,data/source_inventory.csv#record=174,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_001,sch_20260630_0150,data/document_inventory.csv#record=1714,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a08b8b878d1ca07dcbf86e25783970749f7a28519d76be13011365bfa20a2664
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_002,sch_20260630_0150,data/document_inventory.csv#record=1715,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_003,sch_20260630_0150,data/document_inventory.csv#record=1716,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,55986c49e90087f2231947126d5dd5553c52d3e0537cc408ed55c3a8049569b9
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_004,sch_20260630_0150,data/document_inventory.csv#record=1717,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,39cc71d167594c42139947865d507a63bcf209903c13124ebdda2d0a328f0080
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_005,sch_20260630_0150,data/document_inventory.csv#record=1718,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_006,sch_20260630_0150,data/document_inventory.csv#record=1719,data/validation/probability_validation_source_manifest.csv#record=31,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,136990b171f0daa04b5f8e02907c88316856fb13ca63ecabda47d0662c212f84,verified,812f5154d8990e0a4af9c8e71aa99f2a7fda2e87bd05898a102511bb97224059,verified,136990b171f0daa04b5f8e02907c88316856fb13ca63ecabda47d0662c212f84
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_007,sch_20260630_0150,data/document_inventory.csv#record=1720,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_008,sch_20260630_0150,data/document_inventory.csv#record=1721,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b688ce3e61ac038eeaaec4f884641e003bd79f3525b23b249ed6909d094bb4d5
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_009,sch_20260630_0150,data/document_inventory.csv#record=1722,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_001,sch_20260630_0170,data/document_inventory.csv#record=1807,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,55986c49e90087f2231947126d5dd5553c52d3e0537cc408ed55c3a8049569b9
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_002,sch_20260630_0170,data/document_inventory.csv#record=1808,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_003,sch_20260630_0170,data/document_inventory.csv#record=1809,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_004,sch_20260630_0170,data/document_inventory.csv#record=1810,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,39cc71d167594c42139947865d507a63bcf209903c13124ebdda2d0a328f0080
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_005,sch_20260630_0170,data/document_inventory.csv#record=1811,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,0aa5ac37ac8d6e359e2faa91bec4b5570deda3e79b7c857326732e767d55b4cc
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_006,sch_20260630_0170,data/document_inventory.csv#record=1812,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_007,sch_20260630_0170,data/document_inventory.csv#record=1813,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b688ce3e61ac038eeaaec4f884641e003bd79f3525b23b249ed6909d094bb4d5
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_008,sch_20260630_0170,data/document_inventory.csv#record=1814,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_009,sch_20260630_0170,data/document_inventory.csv#record=1815,data/validation/probability_validation_source_manifest.csv#record=32,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,895c2e50de0238744043c441010ab72723e4ea30cfd87916634d2e208422acbc,verified,d6bec15539a715237e0c90d5f941495b1016890dcbfd35e194077d8755fb970d,verified,895c2e50de0238744043c441010ab72723e4ea30cfd87916634d2e208422acbc
mv_0590d5f9c3fa,mv_0590d5f9c3fa:source:src_sch_20260630_0150,sch_20260630_0150,,,data/source_inventory.csv#record=241,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:source:src_sch_20260630_0170,sch_20260630_0170,,,data/source_inventory.csv#record=252,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_001,sch_20260630_0160,data/document_inventory.csv#record=1765,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,61bb60b0fe899ac888c421221cf64e4ff579dcb8c95f374f40a186690e3ac44f
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_002,sch_20260630_0160,data/document_inventory.csv#record=1766,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2ba109400fc604ed650ab9bc235610930b7917e6646ab812c6c01c4c58e8a579
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_003,sch_20260630_0160,data/document_inventory.csv#record=1767,data/validation/probability_validation_source_manifest.csv#record=55,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,8e413a9b55e40b63d19a8f61e743ff2e1901afbfdb04ee140319163061ead961,verified,60bb9d62c302cd371d26d95f0687bfc550cefff3d00c5dc85f7c4d05c37b8b6c,verified,8e413a9b55e40b63d19a8f61e743ff2e1901afbfdb04ee140319163061ead961
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_004,sch_20260630_0160,data/document_inventory.csv#record=1768,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_005,sch_20260630_0160,data/document_inventory.csv#record=1769,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_006,sch_20260630_0160,data/document_inventory.csv#record=1770,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_007,sch_20260630_0160,data/document_inventory.csv#record=1771,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,eeb777e4c6763bcd29d476d5a21ccc71a8bb7ee81fed69486e10209271005f58
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_008,sch_20260630_0160,data/document_inventory.csv#record=1772,data/validation/probability_validation_source_manifest.csv#record=56,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,b7a370a0df2ae96db8762f04c587e89a3dbfd352b22b4ca86f08b5ca830fada2
mv_072dc57cd561,mv_072dc57cd561:source:src_sch_20260630_0160,sch_20260630_0160,,,data/source_inventory.csv#record=247,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_098975f6dda7,mv_098975f6dda7:document:doc_gz_lps_kaitou_2016_bond_prospectus,pilot_gz_003,data/document_inventory.csv#record=76,data/validation/probability_validation_source_manifest.csv#record=28,,origin_document_id,retrieved_public_disclosure,,Public issuer disclosure; audit metadata and excerpts retained. Raw source not committed.,verified,b12c643c177eee93e12003a0aac7b1acff0bb147d3d8fa1ea86fbf4687877ee7,verified,4f745dfd617ec699b0901bbf007d0616ff4be5dfeb88f77b4c7c70bc6b7b4d84,verified,b12c643c177eee93e12003a0aac7b1acff0bb147d3d8fa1ea86fbf4687877ee7
mv_098975f6dda7,mv_098975f6dda7:document:doc_gz_lps_kaitou_2016_bond_rating,pilot_gz_003,data/document_inventory.csv#record=77,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b8388ef7e3f5accd61b7f21d6cb9a5e400a96add2c49ca2420af94e233b36643
mv_098975f6dda7,mv_098975f6dda7:document:doc_gz_lps_kaitou_2021_enforcement_notice,pilot_gz_003,data/document_inventory.csv#record=79,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a789505d95bb9cff9d1b8c4ab2683ba3eb444a474d31c3c94fcc604922b4a3e5
mv_098975f6dda7,mv_098975f6dda7:document:doc_gz_lps_kaitou_2022_tracking_rating,pilot_gz_003,data/document_inventory.csv#record=78,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4d278fa9b5787ac814fe364972b161a4f4eeefefe2cf7bf01073061d0faa6394
mv_098975f6dda7,mv_098975f6dda7:document:doc_gz_lps_kaitou_2023_rating_watch_notice,pilot_gz_003,data/document_inventory.csv#record=80,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ac51ff6d5c73739649a3706ba3f98437a7c169f86bc7360e6f45383472a36b5d
mv_098975f6dda7,mv_098975f6dda7:source:src_gz_lps_001,pilot_gz_003,,,data/source_inventory.csv#record=29,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_098975f6dda7,mv_098975f6dda7:source:src_gz_lps_002,pilot_gz_003,,,data/source_inventory.csv#record=30,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_098975f6dda7,mv_098975f6dda7:source:src_gz_lps_003,pilot_gz_003,,,data/source_inventory.csv#record=31,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_001,exp5_20260703_0030,data/document_inventory.csv#record=2406,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_002,exp5_20260703_0030,data/document_inventory.csv#record=2407,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1e0df020c9287652b1d8016b2e684e4c5a84e192ad16eb0846e2b70f74b5363e
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_003,exp5_20260703_0030,data/document_inventory.csv#record=2408,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,df71e0d6955bf7de4b5ea5191bf7e2c5cb1a398e8e958728ba6758940cd27cf2
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_004,exp5_20260703_0030,data/document_inventory.csv#record=2409,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_005,exp5_20260703_0030,data/document_inventory.csv#record=2410,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,bc83f35f7c5dab820a7fe411dccba62baafa55e57dd06a1f142cf4d655740646
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_006,exp5_20260703_0030,data/document_inventory.csv#record=2411,data/validation/probability_validation_source_manifest.csv#record=184,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,aef1a27bd3e0be830103b5ffab17c3318fdf0d491dcc134832282aaba2760924
mv_104c380a2e52,mv_104c380a2e52:document:doc_exp5_20260703_0030_007,exp5_20260703_0030,data/document_inventory.csv#record=2412,data/validation/probability_validation_source_manifest.csv#record=185,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,5f91eefde9a59391b1e9acb4d879e162f24f7943711665358cbc801da8065e5c,verified,b9537ee77eb0bd4e1480a5c001bccb38a8eca9ded7b75965080ea26824ab9ead,verified,5f91eefde9a59391b1e9acb4d879e162f24f7943711665358cbc801da8065e5c
mv_104c380a2e52,mv_104c380a2e52:source:src_exp5_20260703_0030,exp5_20260703_0030,,,data/source_inventory.csv#record=322,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_001,exp5_20260703_0034,data/document_inventory.csv#record=2413,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,c2d825d7ed696e9d6c933c2a654eac1b788358b3dffba4e130b295145300aff0
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_002,exp5_20260703_0034,data/document_inventory.csv#record=2414,data/validation/probability_validation_source_manifest.csv#record=220,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,059c770e9aa9f65991f3ace8d15e91cb8bd353a0760bd74b273ea921615b46f0
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_003,exp5_20260703_0034,data/document_inventory.csv#record=2415,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_004,exp5_20260703_0034,data/document_inventory.csv#record=2416,data/validation/probability_validation_source_manifest.csv#record=221,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,0fc5b83c9f2f86c3c9af700a861d9c212360e55d75569a77b254d4715d4d2784,verified,7d18907c9716de44475723bea83e168e7c73f03b6a95116fdff7b5aa2b3afc9b,verified,0fc5b83c9f2f86c3c9af700a861d9c212360e55d75569a77b254d4715d4d2784
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_005,exp5_20260703_0034,data/document_inventory.csv#record=2417,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e5e44f35fed1d1d0f1e3719ffbbb3d7794d742132b44dcef22ab94caa29f4001
mv_14353a22e4cf,mv_14353a22e4cf:document:doc_exp5_20260703_0034_006,exp5_20260703_0034,data/document_inventory.csv#record=2418,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_14353a22e4cf,mv_14353a22e4cf:source:src_exp5_20260703_0034,exp5_20260703_0034,,,data/source_inventory.csv#record=323,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_001,sch_20260630_0173,data/document_inventory.csv#record=1832,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f88ffd7764fa7d4401cb4b9d224c6a318455d312effb35fb1cc6bfb931325987
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_002,sch_20260630_0173,data/document_inventory.csv#record=1833,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_003,sch_20260630_0173,data/document_inventory.csv#record=1834,data/validation/probability_validation_source_manifest.csv#record=96,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,1b37f466ed7ec48c65a42b7e1b071246920ea2512538f2addd83287f954ac37a
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_004,sch_20260630_0173,data/document_inventory.csv#record=1835,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,3c610d68601c57ebeb54d0cc98b990e0ca99716a133f65142bc3c4d9aaa31cc3
