case_id,confirmed_label,original_label_producer,confirmation_status,confirmation_basis,report_id,reported_by,reported_on,reviewer_identity,review_completed_on,blinding_status,source_snapshot_sha256,issuer_name,official_exit_year,official_exit_event,primary_evidence_doc,primary_evidence_lines,label_role
expand_jx_zhanggong_jiantou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,赣州市章贡区建设投资集团有限公司,2015,Prospectus and legal opinion state that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the legal opinion also states that the government has stripped the issuer of government financing functions after stock-debt clean-up and identification.,doc_jx_zg_jiantou_2026_mtn1_003,1057-1088;1169-1194;1914-1931;2018-2025;2106-2121;2180-2187;2248-2257,historical_reference_author_report_only
expand_sc_leshan_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,乐山国有资产投资运营(集团)有限公司,2011,Prospectus disclosures state that the issuer was transferred out of the local government financing platform customer list by a 2011 Sichuan CBRC notice and was managed as a rectified general-company loan customer; later disclosures state that it does not undertake government financing functions after January 1 2015.,doc_sc_leshan_guozi_2026_scp2_004,813-818;1151-1153;1164-1175;1184-1185;3601-3653,historical_reference_author_report_only
expand_sd_dezhou_deda,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,德州德达投资控股集团有限公司,2016,Legal opinion states that Dezhou CBRC approved the company's platform loans for rectification into general-company loans in December 2016 and that a Dezhou government announcement said the company no longer undertook local-government debt-financing functions.,doc_sd_dezhou_deda_2026_cp1_001,812-817;1439-1457,historical_reference_author_report_only
expand_sd_jinan_chengjian,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,济南城市建设集团有限公司,2015,Prospectus states that the issuer does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the same compliance section reports that the statement was confirmed with the Jinan Finance Bureau.,doc_sd_jn_chengjian_2026_scp4_007,954-960;1062-1068,historical_reference_author_report_only
expand_sd_linyi_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,临沂城市建设投资集团有限公司,2015,Prospectus states that the government gradually stripped the issuer's government financing function and that debts requiring government responsibility were replaced or arranged; the issue also states that it will not increase government or hidden debt and will not be directly repaid by fiscal funds.,doc_sd_linyi_chengtou_2026_cp2_004,939-945;1058-1078;4631-4650;5335-5339;5440-5459,historical_reference_author_report_only
expand_tj_jinghai_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,天津市静海城市基础设施建设投资集团有限公司,2011,"Prospectus states that Tianjin banking regulators initially recognized the issuer as a financing-platform company during the 2010 platform regularization campaign and that, under Tianjin CBRC Office document 2011 No. 214, the issuer met platform-loan exit conditions and was transferred out of the CBRC financing-platform list in June 2011.",doc_tj_jh_chengtou_2026_mtn1_002,3336-3346;1004-1021;3374-3393,historical_reference_author_report_only
expand_tj_jinnan_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,天津津南城市建设投资有限公司,2015,"Legal opinion and prospectus disclosures state that the issuer operates on marketized principles, has no local-government repayment-responsibility debt, and that the current issue will not increase government or hidden debt or be directly repaid by fiscal funds.",doc_tj_jinnan_chengtou_2026_scp6_009,190-204;508-519;600-639;670-681;731-761;773-838;909-916;935-941;1025,historical_reference_author_report_only
expand_xj_urumqi_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,乌鲁木齐城市建设投资(集团)有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt.,doc_xj_wlmq_chengtou_2026_mtn2_003,1055-1060;1104-1105;1185-1191,historical_reference_author_report_only
expand_zj_wenling_guotou,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,温岭市国有资产投资集团有限公司,2015,"Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the legal opinion reports no government investment fund, BT, project repurchase, government-purchase-service, or government-project advance financing.",doc_zj_wl_guotou_2026_mtn2_005,985-987;999-1019;497-501;584-588;2381-2388;2427-2430,historical_reference_author_report_only
expand_zj_yuyao_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,余姚市城市建设投资发展有限公司,2015,Prospectus states that the company does not undertake government financing functions and that new debt after January 1 2015 is not local government debt; the same compliance section reports finance-bureau confirmation that the issuance will not add local-government or hidden debt.,doc_zj_yuyao_chengtou_2026_mtn1_001,1162-1168;1179-1196;4005-4020,historical_reference_author_report_only
pilot_gd_001,substantive_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,广州市城市建设投资集团有限公司,2014,Issuer and rating disclosures state that since 2014 the company no longer participated in new government-project investment-financing and shifted to fiscal-funded entrusted project management.,doc_gd_gz_chengtou_2026_mtn4_004,927-931;6537-6548;6756-6761,historical_reference_author_report_only
pilot_gd_001_alt_metro,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,广州地铁集团有限公司,2015,"The 2025 base prospectus states, after consultation with the Guangzhou Finance Bureau, that the issuer's operations are compliant, that the issuance will not create hidden local-government debt, and that the company does not undertake government financing functions after January 1 2015.",doc_gd_gz_metro_2025_mtn_009,839-867;984-986,historical_reference_author_report_only
pilot_gd_003,functional_transfer,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,佛山市建设发展集团有限公司,2018,Prospectus states that the issuer was not in the CBIRC local financing platform directory as of December 31 2018 while it also documents fiscal-settlement entrusted-construction projects and land-development functions.,doc_gd_fs_jiantou_2025_mtn_prospectus,5102-5105;5137-5140,historical_reference_author_report_only
pilot_hn_002,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18,株洲市国有资产投资控股集团有限公司,2013,Issuer prospectus states that the company exited local government financing platform management in March 2013 after Hunan banking-regulator approval and is no longer on the banking-regulator financing-platform list.,doc_hn_zz_guotou_2026_scp1_003,4558-4575;4656-4665;3888-3907;4488-4499;4677-4688,historical_reference_author_report_only
