packet_case_id,candidate_record,design_interpretation,validation_unit_id,issuer_key,issuer_name,normalized_legal_issuer_key,scope_disposition,eligibility_flag,province,city,administrative_level,geography_status,screen_status,source_coverage_score,source_coverage_bin,historical_capacity_bin,historical_capacity_join_status,historical_capacity_source_case_ids,debt_pressure_availability,debt_pressure_control_unit_id,frozen_stratum_id,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,proposed_design_weight,deterministic_random_seed,random_draw_executed,origin_record_locators,source_row_ids,pool_ids,realized_inclusion_probability,freeze_authorization_id
mv_17100b41e197,data/validation/probability_validation_frame_candidate.csv#record=10,proposal_only_not_frozen_or_realized,mv_17100b41e197,南京江宁交通建设集团有限公司,南京江宁交通建设集团有限公司,南京江宁交通建设集团有限公司,eligible,true,江苏省,南京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=29,sch_20260630_0144,harvest_0144,,
mv_18c49cc8c4cc,data/validation/probability_validation_frame_candidate.csv#record=64,proposal_only_not_frozen_or_realized,mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,长沙天心城市发展集团有限公司,长沙天心城市发展集团有限公司,eligible,true,湖南省,长沙市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_hn_001,not_available,,screen_positive_nominal__moderate_2_3__historical_high__debt_not_available__admin_district,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=144,sch_20260630_0024,harvest_0024,,
mv_1d97639f04bd,data/validation/probability_validation_frame_candidate.csv#record=53,proposal_only_not_frozen_or_realized,mv_1d97639f04bd,苏州市轨道交通集团有限公司,苏州市轨道交通集团有限公司,苏州市轨道交通集团有限公司,eligible,true,江苏省,苏州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=129,sch_20260630_0063,harvest_0063,,
mv_3134f5ad5182,data/validation/probability_validation_frame_candidate.csv#record=20,proposal_only_not_frozen_or_realized,mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,吉安市井冈山开发区金庐陵经济发展有限公司,吉安市井冈山开发区金庐陵经济发展有限公司,eligible,true,江西省,吉安市,development_zone,source_supported_unique,screened_no_direct_formal_event,1,low_0_1,not_available,not_available,,available,jiangxi_jian,screened_no_direct_formal_event__low_0_1__historical_not_available__debt_available__admin_development_zone,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=41,sch_20260630_0011,harvest_0011,,
mv_337e721d68ed,data/validation/probability_validation_frame_candidate.csv#record=66,proposal_only_not_frozen_or_realized,mv_337e721d68ed,青岛胶州湾发展集团有限公司,青岛胶州湾发展集团有限公司,青岛胶州湾发展集团有限公司,eligible,true,山东省,青岛市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_sd_002,available,shandong_qingdao,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_development_zone,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=152,sch_20260630_0145,harvest_0145,,
mv_339f72153d34,data/validation/probability_validation_frame_candidate.csv#record=61,proposal_only_not_frozen_or_realized,mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,重庆市江津区滨江新城开发建设集团有限公司,重庆市江津区滨江新城开发建设集团有限公司,eligible,true,重庆市,重庆市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=140,sch_20260630_0167,harvest_0167,,
mv_35577ffe2ec5,data/validation/probability_validation_frame_candidate.csv#record=59,proposal_only_not_frozen_or_realized,mv_35577ffe2ec5,遵义道桥建设集团有限公司,遵义道桥建设集团有限公司,遵义道桥建设集团有限公司,eligible,true,贵州省,遵义市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,low,source_backed_match,pilot_gz_002,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_low__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=137,pilot_gz_002,master_0034,,
mv_3707ecbfb1f2,data/validation/probability_validation_frame_candidate.csv#record=3,proposal_only_not_frozen_or_realized,mv_3707ecbfb1f2,临沂投资发展集团有限公司,临沂投资发展集团有限公司,临沂投资发展集团有限公司,eligible,true,山东省,临沂市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,middle,source_backed_match,pilot_sd_004,available,shandong_linyi,screened_no_direct_formal_event__moderate_2_3__historical_middle__debt_available__admin_prefecture,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=11,sch_20260630_0040,harvest_0040,,
mv_376b84e910d7,data/validation/probability_validation_frame_candidate.csv#record=1,proposal_only_not_frozen_or_realized,mv_376b84e910d7,上海静安置业集团有限公司,上海静安置业(集团)有限公司,上海静安置业集团有限公司,eligible,true,上海市,上海市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=1,exp9_20260704_0183,harvest_0233,,
mv_3c17f10ab84f,data/validation/probability_validation_frame_candidate.csv#record=9,proposal_only_not_frozen_or_realized,mv_3c17f10ab84f,北控水务集团有限公司,北控水务集团有限公司,北控水务集团有限公司,eligible,true,北京市,北京市,municipality,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,not_available,not_available,,available,beijing_beijing,screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_available__admin_municipality,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=28,exp2_20260703_0002,harvest_0189,,
mv_46a8889cdc37,data/validation/probability_validation_frame_candidate.csv#record=65,proposal_only_not_frozen_or_realized,mv_46a8889cdc37,青岛国信发展集团有限责任公司,青岛国信发展(集团)有限责任公司,青岛国信发展集团有限责任公司,eligible,true,山东省,青岛市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_sd_002,available,shandong_qingdao,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=151,exp8_20260703_0017,harvest_0216,,
mv_46f0d1b309fc,data/validation/probability_validation_frame_candidate.csv#record=4,proposal_only_not_frozen_or_realized,mv_46f0d1b309fc,乌鲁木齐交通旅游投资集团有限公司,乌鲁木齐交通旅游投资(集团)有限公司,乌鲁木齐交通旅游投资集团有限公司,eligible,true,新疆维吾尔自治区,乌鲁木齐市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,expand_xj_urumqi_chengtou,not_available,,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=13,sch_20260630_0127,harvest_0127,,
mv_48ea3687a4e1,data/validation/probability_validation_frame_candidate.csv#record=13,proposal_only_not_frozen_or_realized,mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,南京溧水经济技术开发集团有限公司,南京溧水经济技术开发集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=32,exp8_20260703_0042,harvest_0220,,
mv_4f02e2b3b4ef,data/validation/probability_validation_frame_candidate.csv#record=12,proposal_only_not_frozen_or_realized,mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,南京江宁经济技术开发集团有限公司,南京江宁经济技术开发集团有限公司,eligible,true,江苏省,南京市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=31,exp8_20260703_0037,harvest_0219,,
mv_4f36112eaaff,data/validation/probability_validation_frame_candidate.csv#record=14,proposal_only_not_frozen_or_realized,mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,南京牛首山文化旅游集团有限公司,南京牛首山文化旅游集团有限公司,eligible,true,江苏省,南京市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_001;pilot_js_001_alt_metro;sch_20260630_0052;sch_20260630_0142,available,jiangsu_nanjing,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=33,exp5_20260703_0025,harvest_0207,,
mv_58bf202441a9,data/validation/probability_validation_frame_candidate.csv#record=45,proposal_only_not_frozen_or_realized,mv_58bf202441a9,深圳市地铁集团有限公司,深圳市地铁集团有限公司,深圳市地铁集团有限公司,eligible,true,广东省,深圳市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_gd_002,not_available,,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=112,exp8_20260703_0009,harvest_0214,,
mv_5e15d9346287,data/validation/probability_validation_frame_candidate.csv#record=16,proposal_only_not_frozen_or_realized,mv_5e15d9346287,南通产业控股集团有限公司,南通产业控股集团有限公司,南通产业控股集团有限公司,eligible,true,江苏省,南通市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,sch_20260630_0019,available,jiangsu_nantong,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=35,sch_20260630_0074,harvest_0074,,
mv_667c8eece2e6,data/validation/probability_validation_frame_candidate.csv#record=21,proposal_only_not_frozen_or_realized,mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,天津北辰经济技术开发区集团有限公司,天津北辰经济技术开发区集团有限公司,eligible,true,天津市,天津市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,tianjin_tianjin,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_development_zone,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=44,sch_20260630_0134,harvest_0134,,
mv_6773afeaec17,data/validation/probability_validation_frame_candidate.csv#record=48,proposal_only_not_frozen_or_realized,mv_6773afeaec17,湖北荆门城建集团有限公司,湖北荆门城建集团有限公司,湖北荆门城建集团有限公司,eligible,true,湖北省,荆门市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,hubei_jingmen,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=119,sch_20260630_0110,harvest_0110,,
mv_678a404468ae,data/validation/probability_validation_frame_candidate.csv#record=24,proposal_only_not_frozen_or_realized,mv_678a404468ae,太原市龙城发展投资集团有限公司,太原市龙城发展投资集团有限公司,太原市龙城发展投资集团有限公司,eligible,true,山西省,太原市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=48,sch_20260630_0139,harvest_0139,,
mv_69372ce07808,data/validation/probability_validation_frame_candidate.csv#record=42,proposal_only_not_frozen_or_realized,mv_69372ce07808,淮安市国有联合投资发展集团有限公司,淮安市国有联合投资发展集团有限公司,淮安市国有联合投资发展集团有限公司,eligible,true,江苏省,淮安市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=106,sch_20260630_0010,harvest_0010,,
mv_71e01e61d2da,data/validation/probability_validation_frame_candidate.csv#record=37,proposal_only_not_frozen_or_realized,mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,晋江市国有资本投资运营有限责任公司,晋江市国有资本投资运营有限责任公司,eligible,true,福建省,晋江市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=89,exp_20260703_0007,harvest_0181,,
mv_7964f4b4fada,data/validation/probability_validation_frame_candidate.csv#record=25,proposal_only_not_frozen_or_realized,mv_7964f4b4fada,如皋市经济贸易开发有限公司,如皋市经济贸易开发有限公司,如皋市经济贸易开发有限公司,eligible,true,江苏省,如皋市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,sch_20260630_0019,available,jiangsu_nantong,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_county,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=49,exp9_20260704_0035,harvest_0226,,
mv_7c33183335cb,data/validation/probability_validation_frame_candidate.csv#record=38,proposal_only_not_frozen_or_realized,mv_7c33183335cb,武汉光谷金融控股集团有限公司,武汉光谷金融控股集团有限公司,武汉光谷金融控股集团有限公司,eligible,true,湖北省,武汉市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=90,sch_20260630_0009,harvest_0009,,
mv_7f37b3c6b3b7,data/validation/probability_validation_frame_candidate.csv#record=30,proposal_only_not_frozen_or_realized,mv_7f37b3c6b3b7,常州市城市建设集团有限公司,常州市城市建设(集团)有限公司,常州市城市建设集团有限公司,eligible,true,江苏省,常州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_changzhou,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=62,exp3_20260703_0018,harvest_0198,,
mv_8508178f07a5,data/validation/probability_validation_frame_candidate.csv#record=29,proposal_only_not_frozen_or_realized,mv_8508178f07a5,山东泉汇产业发展有限公司,山东泉汇产业发展有限公司,山东泉汇产业发展有限公司,eligible,true,山东省,济南市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,expand_sd_jinan_chengjian;pilot_sd_001,available,shandong_jinan,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=56,exp5_20260703_0001,harvest_0204,,
mv_8c56f4ed9aa0,data/validation/probability_validation_frame_candidate.csv#record=31,proposal_only_not_frozen_or_realized,mv_8c56f4ed9aa0,广州交通投资集团有限公司,广州交通投资集团有限公司,广州交通投资集团有限公司,eligible,true,广东省,广州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_gd_001;pilot_gd_001_alt_metro,available,guangdong_guangzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=64,exp_20260703_0002,harvest_0177,,
mv_929687b00137,data/validation/probability_validation_frame_candidate.csv#record=2,proposal_only_not_frozen_or_realized,mv_929687b00137,东莞市交通投资控股集团有限公司,东莞市交通投资控股集团有限公司,东莞市交通投资控股集团有限公司,eligible,true,广东省,东莞市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,not_available,not_available,,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=2,sch_20260630_0099,harvest_0099,,
mv_976b6b4ba9e3,data/validation/probability_validation_frame_candidate.csv#record=27,proposal_only_not_frozen_or_realized,mv_976b6b4ba9e3,宁波市镇海投资有限公司,宁波市镇海投资有限公司,宁波市镇海投资有限公司,eligible,true,浙江省,宁波市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_zj_002,available,zhejiang_ningbo,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,7,7,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=51,exp8_20260703_0163,harvest_0223,,
mv_9dca36320cb2,data/validation/probability_validation_frame_candidate.csv#record=40,proposal_only_not_frozen_or_realized,mv_9dca36320cb2,泉州交通发展集团有限责任公司,泉州交通发展集团有限责任公司,泉州交通发展集团有限责任公司,eligible,true,福建省,泉州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,8,8,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=100;data/validation/probability_validation_frame_origin_rows.csv#record=101;data/validation/probability_validation_frame_origin_rows.csv#record=102,exp4_20260703_0009;sch_20260630_0050;sch_20260630_0106,harvest_0199;harvest_0050;harvest_0106,,
mv_a48e56f0f316,data/validation/probability_validation_frame_candidate.csv#record=51,proposal_only_not_frozen_or_realized,mv_a48e56f0f316,福州市城乡建总集团有限公司,福州市城乡建总集团有限公司,福州市城乡建总集团有限公司,eligible,true,福建省,福州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,expand_fj_fuzhou_chengtou;expand_fj_fuzhou_guozi,available,fujian_fuzhou,screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_prefecture,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=127,exp6_20260703_0039,harvest_0211,,
mv_a52ab8f6ce4b,data/validation/probability_validation_frame_candidate.csv#record=32,proposal_only_not_frozen_or_realized,mv_a52ab8f6ce4b,广州产业投资控股集团有限公司,广州产业投资控股集团有限公司,广州产业投资控股集团有限公司,eligible,true,广东省,广州市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,high,source_backed_match,pilot_gd_001;pilot_gd_001_alt_metro,available,guangdong_guangzhou,screened_no_direct_formal_event__moderate_2_3__historical_high__debt_available__admin_prefecture,1,1,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=65;data/validation/probability_validation_frame_origin_rows.csv#record=66,exp_20260703_0021;exp_20260703_0022,harvest_0186;harvest_0187,,
mv_ac8f4189135f,data/validation/probability_validation_frame_candidate.csv#record=54,proposal_only_not_frozen_or_realized,mv_ac8f4189135f,苏州苏高新集团有限公司,苏州苏高新集团有限公司,苏州苏高新集团有限公司,eligible,true,江苏省,苏州市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=130,exp8_20260703_0212,harvest_0224,,
mv_aef21d6695b2,data/validation/probability_validation_frame_candidate.csv#record=17,proposal_only_not_frozen_or_realized,mv_aef21d6695b2,南通城市建设集团有限公司,南通城市建设集团有限公司,南通城市建设集团有限公司,eligible,true,江苏省,南通市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,sch_20260630_0019,available,jiangsu_nantong,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,5,5,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=36,sch_20260630_0089,harvest_0089,,
mv_b08ea3f69614,data/validation/probability_validation_frame_candidate.csv#record=33,proposal_only_not_frozen_or_realized,mv_b08ea3f69614,成都产业投资集团有限公司,成都产业投资集团有限公司,成都产业投资集团有限公司,eligible,true,四川省,成都市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_sc_001,available,sichuan_chengdu,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,3,3,1,1,20260830015,false,data/validation/probability_validation_frame_origin_rows.csv#record=76,exp_20260703_0004,harvest_0179,,
