queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_011,C,南京江宁科学园发展集团有限公司,sch_20260630_0075,harvest_0075,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814097.html,上海清算所南京江宁科学园发展集团有限公司2026年度第十三期超短期融资券发行文件(更新),7,5,发行人承诺：江宁区国有资产监督管理办公室作为出资人仅以出资额为限承 担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健 全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依 法不属于地方政府债务。 发行人合法合规性说明： （1）发行人及其子公司不存在“名股实债”； （2）发行人涉及的土地,"发区管理委员会出资104,106.98 万元,占注册资本的37.85%。 公司住所：南京江宁科学园诚信大道2211 号；法定代表人：方后青。 公司经营范围：基础设施建设及土地开发；水利工程建设；经济项目开发；综合技术、信息开发 服务；建材生产、销售；技术贸易、中介服务；物业管理服务；房屋租赁；场地租赁；管道租赁。 附注二","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_012,C,南京高淳国有资产经营控股集团有限公司,sch_20260630_0160,harvest_0160,nominal_exit,medium,1,1,3,2,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,上海清算所南京高淳国有资产经营控股集团有限公司2026年度第一期短期融资券发行文件,8,5,诺：高淳区人民政府国有资产监督管理办公室作为出资人仅以出资额 为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一 步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依 法不属于地方政府债务。 发行人业务开展合法合规性情况如下： --- page 34 --- 南京高淳国有资产经,公司名称 主要 经营地 注册 资本(万 元) 经营范围 持股比 例(%) 备注 南京阳江永丰建设发展 有限公司 南京高淳 20000 市政基础设施工程建设；生态农业项目开发；土地整理工程规划设计；房 屋建筑工程、景观工程、园林绿化工程施工；自有房屋租赁；机械设备租 赁；农业旅游项目开发；旅游产品开发；水产,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_013,C,南通城市建设集团有限公司,sch_20260630_0089,harvest_0089,nominal_exit,medium,1,1,3,2,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811695.html,上海清算所南通城市建设集团有限公司2026年度第四期超短期融资券发行文件,7,5,：南通 市人民政府国有资产监督管理委员会作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府 债务。 二、历史沿革 （一）发行人历史沿革 发行人成立于2012年12月7日，是由南通市人民政府国,监督站、市墙体材料革新与建筑节能管理办公室、 市散装水泥办公室的相关房产评估作价注入城建集团；（6）条件成熟时，将城市绿化 带中的建筑物和绿化用地及其他一些城市基础设施评估作价注入城建集团；（7）燃气 公司和自来水公司股权从南通国有资产投资控股有限公司（以下简称南通国投公司） 划入城建集团。 2014 年，本公司以资本公积转增,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_014,C,天津北辰经济技术开发区集团有限公司,sch_20260630_0134,harvest_0134,nominal_exit,medium,1,1,3,2,2026-05-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260527_1795499.html,上海清算所天津北辰经济技术开发区集团有限公司2026年度第一期短期融资券发行文件,10,5,。 发行人承诺：北辰经济技术开发区管委会作为出资人仅以出资额为限承担 有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健 全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依 法不属于地方政府债务。 二、发行人历史沿革 1、1993 年6 月5 日，根据1993 年2 月20 日天津市人民,"2021-2023 年度财务报表附注 本报告书共103 页第54页 组合内容 2023 年12 月31 日 其他应收款 理由 天津市北辰城市基础设施建设投资有限责任 公司 137,000,000.00 无不可收回风险 天津盛创投资有限公司 6,572,906.91 无不可收回风险 天津兴创辰发企","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_015,C,宜昌城发实业投资有限公司,sch_20260630_0071,harvest_0071,nominal_exit,medium,1,1,3,2,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816544.html,上海清算所宜昌城发实业投资有限公司2026年度第一期超短期融资券发行文件,9,5,至公司1；2026 年1 月， 城发控股向公司注资3.00 亿元。同时，公司作为城发控股下属唯一的产业投资与实业运营主体， 承担城发控股实体产业培育、资本运营及市场化转型的核心任务，未来仍将在优质资产、资金注 入及优质资源配置等方面给予公司持续支持。公司当前业务涵盖商品销售、电线电缆研发生产、 建筑施工等领域。2023~2024,资活动；旅游开发项目策划咨询；酒店管理；露营地服务； 会议及展览服务；旅客票务代理；物业管理；停车场服务；污水处理及其再生利 用；新兴能源技术研发；电动汽车充电基础设施运营；环保咨询服务；节能管理 服务；无船承运业务；从事国际集装箱船、普通货船运输；道路货物运输站经营； 供应链管理服务；成品油批发（不含危险化学品）；建筑材料销,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_016,C,扬州新材料投资集团有限公司,sch_20260630_0121,harvest_0121,nominal_exit,medium,1,1,3,2,2026-06-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260616_1808145.html,上海清算所扬州新材料投资集团有限公司2026年度第一期短期融资券发行文件,7,5,关规定，相关情况如下： （1）扬州市政府作为出资人仅以出资额为限承担有限责任，相关举借债务 由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制。发行人不 承担政府融资职能，自2015 年1 月1 日起其新增债务依法不属于地方政府债务。 （2）发行人本部不存在“名股实债”的情况，下属公司扬州华涵置业有限 公司存在“名股实债”，,"o 31 åÿ|ø注Ý资q 171,813.12 万元2 21|øѫ要经营活ú ᡯ地产开发经营ÿ化工产业投资ÿ化工高新ᢰ术企业投资ÿ化工产品仓储ÿ化工产业基础设施建设ÿ金 属材料销售ÿ汽车租赁ÿ商ó信o咨询服óÿP述项目î及前置û批的除外ĀĀ自营和代理各类商品及ᢰ术 的ß出口业óÿÿ家限定企业经营或禁kß出口的商品和ᢰ术","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_017,C,南京江宁交通建设集团有限公司,sch_20260630_0144,harvest_0144,nominal_exit,medium,1,1,3,2,2026-04-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260430_1778124.html,上海清算所南京江宁交通建设集团有限公司2026年度第一期短期融资券发行文件,7,4,经营活动） 江宁区国有资产监督管理办公室作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方 政府债务。 截至本募集说明书签署日： （一）发行人合并范围内不存在“名股实债”的情况； （二）发行人所,苏源大道58-8号。 法定代表人：王峻峰。 经营期限：2012-03-15 至 无固定期限。 2、公司的业务性质和主要经营活动 本公司经营范围包括：交通基础设施投资开发、设计、建设、管理、监理；市政基础设施投资、 建设、管理；建筑工程施工、监理；建筑材料、工程材料、工程机械、汽车销售；水利基础设施的 开发、投资、规划、,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_018,C,温州市工业与能源发展集团有限公司,sch_20260630_0095,harvest_0095,nominal_exit,medium,1,1,3,2,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811622.html,上海清算所温州市工业与能源发展集团有限公司2026年度第二期超短期融资券发行披露文件,9,4,募集说明书签署日，地方政府（或相关部门）作为出资人仅以出资额 为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进 一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增 债务依法不属于地方政府债务。 二、历史沿革 （一）发行人历史沿革 温州市工业投资集团有限公司系2010 年经温州市人民政,"币100,000 万元，公司性质为国有企业，法定代表人为王炯。2021 年法定代表 人变更为王炯。公司许可经营范围为投资温州电厂二期工程建设；电力、能源及 其他基础设施建设项目的投资（不含国家专项审批）。股东为发行人持股50.5％， 瑞安市工业国有资产投资经营有限公司持股13.7％，乐清市国有投资有限公司持 股13.7％，苍南","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_019,C,重庆市永川区惠通建设发展有限公司,sch_20260630_0119,harvest_0119,nominal_exit,medium,2,2,3,2,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260618_1809933.html,上海清算所重庆市永川区惠通建设发展有限公司2026年度第二期短期融资券发行文件,7,4,通报的情形。 重庆永川城市发展集团有限公司作为股东仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露 机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地 方政府债务。 9、地方政府（或相关部门）作为出资人仅以出资额为限承担有限责任，相 关举借债务由发行人作为,，具体 经营项目以相关部门批准文件或许可证件为准） 一般项目：住房租赁；非居住房地产租赁；会 议及展览服务；互联网信息服务；软件设计；计算机系统服务；土地整治，基础设施管理（法律 法规规定须取得专项许可的，在未取得专项许可之前，不得开展经营活动）；房地产开发（贰级） （按房地产开发企业资质证书核定的事项及期限从事经营）；销售建,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_020,C,中煤矿山建设集团有限责任公司,sch_20260630_0061,harvest_0061,nominal_exit,medium,1,1,3,2,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,上海清算所中煤矿山建设集团有限责任公司2026年度第一期中期票据发行文件,8,3,据《关于进一步规范地方政府举债融资行为的通知》（财预〔2017〕 50 号），进一步健全信息披露机制，融资平台公司在境内外举债融资时， 应当向债权人主动书面声明不承担政府融资职能，并明确自2015 年1 月1 日起其新增债务依法不属于地方政府债务 （3）根据《关于进一步规范地方政府举债融资行为的通知》（财预〔2017〕 50 号），,5.88 2022.2 8 顾北煤矿安全改建及二水平延深工程 项目 淮浙煤电有限责任公司 1.91 1.16 2025.5 小计 87.31 60.25 - 基础设施建设板块 9 HT2022-02 肥西经开区创新产业园EPC 项目 合肥桃花工业园经济发展有限公 司 7.07 3.49 2022.5 10 S22 天天高速安,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_021,C,义乌中国小商品城控股集团有限公司,sch_20260630_0078,harvest_0078,nominal_exit,medium,1,1,3,2,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,上海清算所义乌中国小商品城控股集团有限公司2026年度第一期超短期融资券发行文件,8,3,。 义乌市人民政府国有资产监督管理办公室作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司 不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 发行人承诺，发行本期债务融资工具不涉及重复匡算资金用途的情况。 发行人已按照《银行间债券市场,89 亿元和7.77 亿元，各项经营数据持续走高。 发行人未来将进一步聚焦传统转型，塑造“实体市场+数字贸易+跨境今日+进口枢纽 +全球物流”多轮驱动的综合贸易基础设施。从而有效带动多板块收入及创现能力的提升。 但若发行人转型遇阻，有可能对其盈利能力产生不利影响。 10、期间费用占比较高风险 最近三年及一期，公司期间费用占营业,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_022,C,合肥北城建设投资(集团)有限公司,sch_20260630_0125,harvest_0125,nominal_exit,medium,1,1,3,2,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,上海清算所合肥北城建设投资(集团)有限公司2026年度第一期短期融资券发行披露文件,7,3,营活 动）。 长丰县国有资产管理办公室作为出资人仅以出资额为限承担有限责任，相关 债务由地方国有企业作为独立法人负责偿还。发行人将进一步健全信息披露机 制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府 债务。 发行人业务合法合规性情况如下： （1）发行人不存在“名股实债”的情况； （2）发行人主营业务主要,"重大事项，并仔细阅读本募集说明书中“风险因素”等有 关章节。 一、发行人主体提示 （一）核心风险提示 1、未来收入具有不确定性的风险 发行人是长丰县最重要的城市基础设施建设主体之一，其主营业务收入中， 代建项目收入占比很高。近三年及一期，发行人营业收入分别为319,435.92万元、 440,917.69万元、744,357.","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_023,C,西部(重庆)科学城江津园区开发建设集团有限公司,sch_20260630_0168,harvest_0168,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,上海清算所西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券发行文件,7,3,进一步健全 --- page 41 --- 西部（重庆）科学城江津园区开发建设集团有限公司2026 年度第一期短期融资券募集说明书 41 信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于 地方政府债务。 经征询江津区财政局，截至2025 年3 月末，发行人各项业务符合国发[2010]19 号,"5 年9 月末发行人合并报表范围内子公司基本情况表 子公司名称 注册资本 业务性质 持股比例（%） 直接 间接 重庆市双福建设开发有限公司 54,000.00 基础设施建设 51.00 重庆市福昊实业管理有限公司 30,000.00 物业管理 51.00 49.00 重庆市双福污水处理有限公司 3,000.00 污水处理 10","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_024,C,南通产业控股集团有限公司,sch_20260630_0074,harvest_0074,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,上海清算所南通产业控股集团有限公司2026年度第一期超短期融资券发行文件,7,2,批准后方可开展经营活动）。 南通市人民政府作为出资人仅以出资额为限承担有限责任，相关举借债务由 发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 发行人不存在“名股实债”情况。 发行人主营业务中涉及土地开发整理业务和保障性安居住房等业务，,"集团有限公司成立于2011 年12 月15 日，目前注册资本为 80,000.00 万元，注册地址为南通市苏锡通科技产业园区江成路1088 号，经营范 围为农村基础设施开发、建设；地基与基础工程施工；建筑工程施工；房屋拆除 服务；物业管理服务；资产管理；市政工程设计、施工、维护；建材销售；蔬菜、 水果、谷物、花卉种植、销售；实","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_025,C,安徽省宁国建设投资集团有限公司,sch_20260630_0173,harvest_0173,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749715.html,上海清算所安徽省宁国建设投资集团有限公司2026年度第二期短期融资券发行文件,8,2,动）。 宁国经济技术产业开发区管理委员会作为出资人仅以出资额为限承担有限 责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息 披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属 于地方政府债务。 发行人业务合法合规情况： （1）发行人及其合并范围内子公司不存在“名股实债”的情况； （2,5 月9 日，住所为宁国经济 技术开发区染坊路投资服务中心十一楼，经营范围为宁国经济技术开发区内的土 地开发及道路交通、园林绿化、房地产开发、安置房及标准化厂房基础设施建设、 建材销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动） （二）发行人是非金融企业 发行人的经营范围为：宁国经济技术开发区内的土地开发及道路交,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
