queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_011,B,淮北市建投控股集团有限公司,exp6_20260703_0005,harvest_0210,nominal_exit,medium,1,1,3,3,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818993.html,上海清算所淮北市建投控股集团有限公司2026年度第一期中期票据发行文件,7,5,。 淮北市政府国有资产监督管理委员会作为出资人仅以出资额为限承担有限 责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息 披露机制，发行人不承担政府融资职能，自2015 年1 月1 日起发行人新增债务 依法不属于地方政府债务。 发行人业务合法合规性说明： 1、发行人子公司存在“名股实债”的情况，包括：淮北市,"人民币6,000.00 万元，经安徽世诚会计师事务所验证， 并出具皖世诚会验字〔2008〕46 号验资报告，注册地址为淮北市淮海中路62 号，经营范围为： 城市基础设施、基础产业、基础农业及市政公用事业项目投资、融资、建设、运营、管理；管理 和组织实施政府性投资项目建设及政府性资产和资源的运营；参与土地规划、收储、整理、熟化","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_012,B,福州市城乡建总集团有限公司,exp6_20260703_0039,harvest_0211,nominal_exit,medium,1,1,3,3,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817122.html,上海清算所福州市城乡建总集团有限公司2026年度第一期中期票据发行文件,9,5,动） 发行人承诺，地方政府（或相关部门）作为出资人仅以出资额为限承担有限 责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息 披露机制，公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地 方政府债务。 截至本募集说明书签署日，发行人不存在名股实债或以“名股实债”、股东借 款、借贷资金等债务性资金和,3 号文下达后，发行人 严格落实文件要求，不存在以委托单位建设并承担逐年回购（BT）责 任方式违法举借政府性债务。 6.发行人来自政府的应收账款，主要系发行人的基础设施建设项 目的回购款，该政府性应收款均具有实际业务背景，符合国家相关规 定。发行人的预付账款为预付施工单位的工程款，非政府性款项，业 务背景真实，符合国家相关规定,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_013,B,青岛国信发展(集团)有限责任公司,exp8_20260703_0017,harvest_0216,nominal_exit,medium,1,1,3,3,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818407.html,上海清算所青岛国信发展(集团)有限责任公司2026年度第六期中期票据发行文件,7,5,"往来款4,080.103年以上1.27-合计-297,815.74-92.49-发行人涉及政府或其部门的款项，不存在无经营背景、替政府融资的行为，合法合规。经征询青岛市财政局意见，发行人不存在违反国发〔2014〕43号文等国家相关政策情况，不会增加政府债务或新增地方政府隐性债务。（5）存货截至2023年末、2024年末、2025年末和2026年3月末，发行人存货账面价值分别为869,869.27万元、918,692.23万元、1,055,216.83万元和1,052,809.33万元，占资产",住址：山东省青岛 市市南区香港西路48 号海天中心T1 写字楼。 (二) 企业的业务性质和主要经营活动。 本公司属于资本市场服务业，经营范围：城乡重大基础设施项目投资建设与运营； 政府重大公益项目的投资建设与运营；经营房产、旅游、土地开发等服务业及经批 准的非银行金融服务业；经政府批准的国家法律、法规禁止以外的其他资,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_014,B,乌鲁木齐交通旅游投资(集团)有限公司,sch_20260630_0127,harvest_0127,nominal_exit,medium,1,1,3,3,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,上海清算所乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券发行文件,8,4,。发行人将进一 --- page 40 --- 乌鲁木齐交通旅游投资（集团）有限公司2026 年度第三期短期融资券募集说明书 40 步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债 务依法不属于地方政府债务。 发行人业务合法合规性情况： 1、发行人不存在“名股实债”的情况。 2、发行人暂未涉及土地开,〔2017〕50 号文、财预〔2017〕87 号、 财金〔2018〕23 号文等国家相关政策、“六真”原则的情况。 2、经发行人确认并经本所律师适当核查，发行人基础设施建设业务、房地 产业务及PPP 业务合法合规，不存在违反法律法规及公司章程的情形。 3、经核查《募集说明书》条款，本期债务融资工具的本金和利息在发行人 破产清算,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_015,B,厦门金圆投资集团有限公司,sch_20260630_0004,harvest_0004,nominal_exit,medium,1,1,3,3,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817130.html,上海清算所厦门金圆投资集团有限公司2026年度第二期中期票据发行文件,11,4,行业领域；本次债务融资工具募集资金使用符合公司营业范围规定的业务范畴、不超范围使用资金，不存在重复匡算用途的情形。发行人募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增政府隐性债务规模，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设；募集资金不,类投资、项目资本金出资；不用于发放委托贷款、小额贷款、保理、夹层融资、 转贷等；不通过收购不良资产、融资租赁项目投放等形式，以直接或间接的方式 将资金投向城市基础设施建设、非经营性项目建设运营、房地产、两高一剩等行 业领域；本次债务融资工具募集资金使用符合公司营业范围规定的业务范畴、不 超范围使用资金，不存在重复匡算用途的情,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_016,B,山西交通控股集团有限公司,sch_20260630_0062,harvest_0062,nominal_exit,medium,1,1,3,3,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808631.html,上海清算所山西交通控股集团有限公司2026年度第三期中期票据发行文件,8,4,非经营性项目建设；募集资金不用于金融投资、土地一级开发，不用于普通商品房建设或偿还普通商品房项目贷款，不用于保障房（含棚户区改造）项目建设或偿还保障房（含棚户区改造）项目贷款；4.发行人承诺举借债务符合有关地方政府性债务管理的相关文件要求，不会增加政府债务规模且不会用于非经营性资产，不会划转给政府使用，政府不会通过财政资金直接偿还该笔债务；5.发行人承诺在本期债务融资工具存续期间，募集资金将严格用于募集说明书披露用途，若发生募集资金用途变更，发行人将提前通过交易商协会认可的渠道及时披露有关信,控股），山西省国资委占股90%、山西省 财政厅占股10%，住所地为山西省示范区太原学府园区南中环街529 号B 座24-25 层，经营范围为：高速公路等重大交通基础设施的投资、建设、 经营和管理；交通沿线土地及相关资源的开发经营；高新技术、高端产业 的投资经营；综合运输，国内水路运输、道路旅客运输、道路货物运输； 物流服务；建,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_017,B,广西投资集团金融控股有限公司,sch_20260630_0026,harvest_0026,nominal_exit,medium,1,1,3,3,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260624_1813326.html,上海清算所广西投资集团金融控股有限公司2026年度第三期中期票据发行文件,13,4,中期票据募集资金不用于并购或收购资产。募集资金不用于涉及非经营性项目的融资行为，不用于归还涉及非经营性项目的金融机构贷款，不投放于还款来源主要依靠政府性资金的非经营性项目建设。募集资金投向合法合规，符合有关地方政府性债务管理的相关文件要求，不会增加政府债务规模，不会划转给政府或财政使用，政府不会通过财政资金直接偿还所投放项目的本金及利息。---page14---14发行人举借该期债务募集资金用途符合国办发﹝2018﹞101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关,系列的完整产 品线，涉及数百种具体车型，车型单价区间为8-55 万元。 发行人本期债券拟部分用于偿还有息债务，部分用于融资租赁业 务投放，不涉及土地开发整理、基础设施建设、保障房等城建类业务， 不涉及非经营性资产或公益性资产。 发行人本期债券拟偿还有息债务，不涉及土地开发整理、基础设 施建设、保障房等城建类业务，不涉及非经,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_018,B,江西省国有资本运营控股集团有限公司,sch_20260630_0157,harvest_0157,nominal_exit,medium,1,1,3,3,2026-04-10,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260410_1760459.html,上海清算所江西省国有资本运营控股集团有限公司2026年度第一期短期融资券发行文件披露,8,4,及时披露有关信息。并承诺发行人将加强募集资金管控，严格按照约定用途使用募集资金。举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务---page20---20管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增政府隐性债务，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设；募集资金不用于金融投,-- 24 工程项目 项目业主 项目 启动 年份 预期/ 已结束 年份 预计投 资总额 累计完 成投资 预计回购期限 累计回 笼资金 沿江中南大 道 南昌城投 基础设施 开发有限 公司 2012 年 2018 年 12.51 12.51 2014/07-2022/12 9.55 梅岭示范镇 南昌市湾 里区梅岭 镇人民政 府 2,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_019,B,深圳市地铁集团有限公司,exp8_20260703_0009,harvest_0214,nominal_exit,medium,1,1,3,3,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818906.html,上海清算所深圳市地铁集团有限公司2026年度第七期中期票据发行文件,11,4,城服始终秉承“厚德载运深铁为民”的企业精神，紧密围绕深铁 “四位一体”产业发展格局，坚决落实“保障+经营”双重定位，助力集团“一链两环” 融合发展，积极探索企业市场化转型，奋力打造国内一流轨道交通生态服务商。 1）轨交业态 轨交业态领域，以城市管家姿态，全生命周期参与轨交建设与运营。组建专 业前介团队深度参与轨交建设，确保轨交资,25年度及2026年1-3月 二、专用名词释义 1. PPP 指政府及其代理机构与民营（或国营、外商）机构签订长期合作 协议，授权该机构代替政府建设、运营或管理基础设施或其他公 共服务设施并向公众提供公共服务。 2. 深铁前海国际 指深圳地铁前海国际发展有限公司 3. 深铁置业 深圳地铁置业集团有限公司 4. 深圳建材 深圳市,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_020,B,鹰潭市国有控股集团有限公司,exp8_20260703_0021,harvest_0217,nominal_exit,medium,1,1,3,3,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,上海清算所鹰潭市国有控股集团有限公司2026年度第二期中期票据发行文件,7,4,施建设项目的代建与施工；其他非政府 投资项目的投资与管理；建筑材料、工程机械的采购 与销售；城市建设项目中介服务、信息服务 发行人将进一步健全信息披露机制，公司不承担政府融资职能，自2015 年 1 月1 日起新增债务依法不属于地方政府债务，鹰潭市国有资产监督管理委员 会作为出资人仅以出资额为限承担有限责任，相关举借债务由发行人作为,”，于2020 年2 月24 日办理名称变更工 商登记。 （二） 企业的业务性质和主要经营 本公司是有限责任公司、公司经营范围：国有资产、国有资本营运；城市基础设施投融 资与建设；土地开发、经营；工业区厂房建设与出租；政府投资非基础设施建设项目的代建 与施工；其他非政府投资项目的投资与管理；建筑材料、工程机械的采购与销售；,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_021,B,天津国有资本投资运营有限公司,exp_20260703_0005,harvest_0180,nominal_exit,medium,1,1,3,3,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817920.html,上海清算所天津国有资本投资运营有限公司2026年度第四期中期票据发行文件,12,3,4314003073三、发行人承诺为了充分、有效地维护和保障本期债务融资工具持有人的利益，发行人承诺：发行人举借该期债务募集资金用途符合国办发【2018】101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增地方政府隐性债务，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设；募集资金不,的有限责任公司。2024 年12 月9 日下 发《市国资委关于轨道交通集团、津投资本和国兴资本股权划转有关事项的通知》，将其持有 津投资本30%股权注入天津城市基础设施建设投资集团有限公司；2024 年12 月17 日经天津 市人民政府国有资产监督管理委员会（简称“市国资委”）批复，市国资委利用其对津投资本 的25%的股权对天,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_022,B,宁波市海曙广聚资产经营有限公司,exp5_20260703_0007,harvest_0206,nominal_exit,medium,1,1,3,3,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818370.html,上海清算所宁波市海曙广聚资产经营有限公司2026年度第三期中期票据发行材料,9,3,隐性债务。宁波 市海曙发展控股集团有限公司作为出资人仅以出资额为限承担有限责任，相关举借 债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不 承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。 二、发行人历史沿革 发行人前身为宁波市海曙财政财务开发公司，成立于1993年6月5日，系经宁波 市,营有限公司2026 年度第三期中期票据募集说明书 5 重要提示 一、发行人主体提示 （一）核心风险提示 1、有息负债规模较大的风险 发行人作为宁波市海曙区最大的基础设施建设平台之一，是海曙区城市建设和 城市资源经营的主体，主要从事城市基础设施建设业务和保障房建设业务，资本开 支较大，相较于收入和盈利，有息债务规模仍然较大，债务,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
