target_id,priority,province,city,target_platform,platform_status,selection_stratum,historical_capacity_bin,debt_pressure_target,land_finance_target,source_search_status,next_search_terms,notes
pilot_sd_004,2,Shandong,Linyi,,to_identify,mixed_capacity_north,middle,to_collect,to_collect,not_started,临沂市 城投 | 临沂市 城市建设投资 | 临沂市 融资平台退出 | 临沂市 市场化转型,search_middle_capacity_case
pilot_sc_003,2,Sichuan,Luzhou,泸州市兴泸投资集团有限公司,documented_candidate,western_prefecture_variation,low,to_collect,to_collect,documents_found,泸州市兴泸投资集团有限公司 退出融资平台 | 泸州市兴泸投资集团有限公司 不承担政府融资职能 | 泸州市兴泸投资集团有限公司 募集说明书 | 泸州市兴泸投资集团有限公司 跟踪评级报告,already_documented
pilot_hn_002,1,Hunan,Zhuzhou,株洲市国有资产投资控股集团有限公司,documented_candidate,central_industrial_city,low,to_collect,to_collect,documents_found,株洲市国有资产投资控股集团有限公司 退出融资平台 | 株洲市国有资产投资控股集团有限公司 不承担政府融资职能 | 株洲市国有资产投资控股集团有限公司 募集说明书 | 株洲市国有资产投资控股集团有限公司 跟踪评级报告,already_documented
pilot_yn_004,2,Yunnan,Honghe,,to_identify,inland_prefecture_variation,low,to_collect,to_collect,not_started,红河哈尼族彝族自治州 城投 | 红河哈尼族彝族自治州 城市建设投资 | 红河哈尼族彝族自治州 融资平台退出 | 红河哈尼族彝族自治州 市场化转型,search_low_capacity_case
pilot_gz_004,2,Guizhou,Bijie,,to_identify,debt_pressure_inland,low,high,to_collect,not_started,毕节地区 城投 | 毕节地区 城市建设投资 | 毕节地区 融资平台退出 | 毕节地区 市场化转型,search_low_capacity_case
pilot_gz_002,1,Guizhou,Zunyi,遵义道桥建设集团有限公司,documented_candidate,debt_pressure_inland,low,high,to_collect,source_started,遵义道桥建设集团有限公司 退出融资平台 | 遵义道桥建设集团有限公司 不承担政府融资职能 | 遵义道桥建设集团有限公司 募集说明书 | 遵义道桥建设集团有限公司 跟踪评级报告,complete_started_source_collection
pilot_yn_002,1,Yunnan,Qujing,,to_identify,inland_prefecture_variation,low,to_collect,to_collect,not_started,曲靖市 城投 | 曲靖市 城市建设投资 | 曲靖市 融资平台退出 | 曲靖市 市场化转型,search_low_capacity_case
pilot_js_004,2,Jiangsu,Xuzhou,,to_identify,within_province_variation,low,to_collect,to_collect,not_started,徐州市 城投 | 徐州市 城市建设投资 | 徐州市 融资平台退出 | 徐州市 市场化转型,search_low_capacity_case
pilot_gd_004,2,Guangdong,Zhanjiang,,to_identify,within_province_variation,low,to_collect,to_collect,not_started,湛江市 城投 | 湛江市 城市建设投资 | 湛江市 融资平台退出 | 湛江市 市场化转型,search_low_capacity_case
pilot_js_003,2,Jiangsu,Yancheng,,to_identify,within_province_variation,low,to_collect,to_collect,not_started,盐城市 城投 | 盐城市 城市建设投资 | 盐城市 融资平台退出 | 盐城市 市场化转型,search_low_capacity_case
pilot_gd_002,1,Guangdong,Shenzhen,深圳市特区建设发展集团有限公司,documented_candidate,high_capacity_coastal,low,to_collect,to_collect,documents_found,深圳市特区建设发展集团有限公司 退出融资平台 | 深圳市特区建设发展集团有限公司 不承担政府融资职能 | 深圳市特区建设发展集团有限公司 募集说明书 | 深圳市特区建设发展集团有限公司 跟踪评级报告,already_documented
pilot_gz_003,2,Guizhou,Liupanshui,六盘水市开发投资有限公司,documented_candidate,debt_pressure_inland,low,high,to_collect,documents_found,六盘水市开发投资有限公司 退出融资平台 | 六盘水市开发投资有限公司 不承担政府融资职能 | 六盘水市开发投资有限公司 募集说明书 | 六盘水市开发投资有限公司 跟踪评级报告,already_documented
expand_ah_hefei_jiantou,2,Anhui,Hefei,合肥市建设投资控股(集团)有限公司,needs_confirmation,additional_provincial_capital,to_merge,medium,to_collect,not_started,合肥市建设投资控股(集团)有限公司 退出融资平台 | 合肥市建设投资控股(集团)有限公司 不承担政府融资职能 | 合肥市建设投资控股(集团)有限公司 募集说明书 | 合肥市建设投资控股(集团)有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_ah_wuhu_jiantou,3,Anhui,Wuhu,芜湖市建设投资有限公司,needs_confirmation,additional_prefecture_case,to_merge,medium,to_collect,not_started,芜湖市建设投资有限公司 退出融资平台 | 芜湖市建设投资有限公司 不承担政府融资职能 | 芜湖市建设投资有限公司 募集说明书 | 芜湖市建设投资有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_hb_wuhan_chengtou,2,Hubei,Wuhan,武汉市城市建设投资开发集团有限公司,needs_confirmation,additional_provincial_capital,to_merge,medium,to_collect,not_started,武汉市城市建设投资开发集团有限公司 退出融资平台 | 武汉市城市建设投资开发集团有限公司 不承担政府融资职能 | 武汉市城市建设投资开发集团有限公司 募集说明书 | 武汉市城市建设投资开发集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_hb_yichang_chengtou,3,Hubei,Yichang,宜昌城市发展投资集团有限公司,needs_confirmation,additional_prefecture_case,to_merge,medium,to_collect,not_started,宜昌城市发展投资集团有限公司 退出融资平台 | 宜昌城市发展投资集团有限公司 不承担政府融资职能 | 宜昌城市发展投资集团有限公司 募集说明书 | 宜昌城市发展投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_hen_zhengzhou_chengfa,2,Henan,Zhengzhou,郑州发展投资集团有限公司,needs_confirmation,additional_provincial_capital,to_merge,medium,to_collect,not_started,郑州发展投资集团有限公司 退出融资平台 | 郑州发展投资集团有限公司 不承担政府融资职能 | 郑州发展投资集团有限公司 募集说明书 | 郑州发展投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_hen_luoyang_chengtou,3,Henan,Luoyang,洛阳城市发展投资集团有限公司,needs_confirmation,additional_prefecture_case,to_merge,medium,to_collect,not_started,洛阳城市发展投资集团有限公司 退出融资平台 | 洛阳城市发展投资集团有限公司 不承担政府融资职能 | 洛阳城市发展投资集团有限公司 募集说明书 | 洛阳城市发展投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_fj_fuzhou_chengtou,2,Fujian,Fuzhou,福州城市建设投资集团有限公司,documented_candidate,additional_coastal_capital,to_merge,low,to_collect,documents_found,福州城市建设投资集团有限公司 退出融资平台 | 福州城市建设投资集团有限公司 不承担政府融资职能 | 福州城市建设投资集团有限公司 募集说明书 | 福州城市建设投资集团有限公司 跟踪评级报告,validated_expansion_case_pending_capacity_merge
expand_fj_xiamen_luqiao,3,Fujian,Xiamen,厦门路桥建设集团有限公司,needs_confirmation,additional_coastal_city,to_merge,low,to_collect,not_started,厦门路桥建设集团有限公司 退出融资平台 | 厦门路桥建设集团有限公司 不承担政府融资职能 | 厦门路桥建设集团有限公司 募集说明书 | 厦门路桥建设集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_gx_nanning_chengtou,2,Guangxi,Nanning,南宁城市建设投资集团有限责任公司,needs_confirmation,additional_western_capital,to_merge,medium,to_collect,not_started,南宁城市建设投资集团有限责任公司 退出融资平台 | 南宁城市建设投资集团有限责任公司 不承担政府融资职能 | 南宁城市建设投资集团有限责任公司 募集说明书 | 南宁城市建设投资集团有限责任公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_gx_liuzhou_chengtou,3,Guangxi,Liuzhou,广西柳州市城市建设投资发展集团有限公司,needs_confirmation,additional_prefecture_case,to_merge,medium,to_collect,not_started,广西柳州市城市建设投资发展集团有限公司 退出融资平台 | 广西柳州市城市建设投资发展集团有限公司 不承担政府融资职能 | 广西柳州市城市建设投资发展集团有限公司 募集说明书 | 广西柳州市城市建设投资发展集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_jx_nanchang_chengtou,2,Jiangxi,Nanchang,南昌城市建设投资发展有限公司,needs_confirmation,additional_provincial_capital,to_merge,medium,to_collect,not_started,南昌城市建设投资发展有限公司 退出融资平台 | 南昌城市建设投资发展有限公司 不承担政府融资职能 | 南昌城市建设投资发展有限公司 募集说明书 | 南昌城市建设投资发展有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_jx_ganzhou_chengtou,3,Jiangxi,Ganzhou,赣州城市开发投资集团有限责任公司,needs_confirmation,additional_prefecture_case,to_merge,medium,to_collect,not_started,赣州城市开发投资集团有限责任公司 退出融资平台 | 赣州城市开发投资集团有限责任公司 不承担政府融资职能 | 赣州城市开发投资集团有限责任公司 募集说明书 | 赣州城市开发投资集团有限责任公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_sx_taiyuan_longcheng,3,Shanxi,Taiyuan,太原市龙城发展投资集团有限公司,needs_confirmation,additional_northern_capital,to_merge,medium,to_collect,not_started,太原市龙城发展投资集团有限公司 退出融资平台 | 太原市龙城发展投资集团有限公司 不承担政府融资职能 | 太原市龙城发展投资集团有限公司 募集说明书 | 太原市龙城发展投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_sx_datong_jiantou,3,Shanxi,Datong,大同市经济建设投资集团有限责任公司,needs_confirmation,additional_resource_city,to_merge,medium,to_collect,not_started,大同市经济建设投资集团有限责任公司 退出融资平台 | 大同市经济建设投资集团有限责任公司 不承担政府融资职能 | 大同市经济建设投资集团有限责任公司 募集说明书 | 大同市经济建设投资集团有限责任公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_ln_shenyang_chengjian,3,Liaoning,Shenyang,沈阳城市建设发展集团有限公司,needs_confirmation,additional_northeast_capital,to_merge,medium,to_collect,not_started,沈阳城市建设发展集团有限公司 退出融资平台 | 沈阳城市建设发展集团有限公司 不承担政府融资职能 | 沈阳城市建设发展集团有限公司 募集说明书 | 沈阳城市建设发展集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_ln_dalian_chengtou,3,Liaoning,Dalian,大连市城市建设投资集团有限公司,needs_confirmation,additional_coastal_city,to_merge,medium,to_collect,not_started,大连市城市建设投资集团有限公司 退出融资平台 | 大连市城市建设投资集团有限公司 不承担政府融资职能 | 大连市城市建设投资集团有限公司 募集说明书 | 大连市城市建设投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_heb_shijiazhuang_chengfa,3,Hebei,Shijiazhuang,石家庄国控城市发展投资集团有限责任公司,needs_confirmation,additional_northern_capital,to_merge,medium,to_collect,not_started,石家庄国控城市发展投资集团有限责任公司 退出融资平台 | 石家庄国控城市发展投资集团有限责任公司 不承担政府融资职能 | 石家庄国控城市发展投资集团有限责任公司 募集说明书 | 石家庄国控城市发展投资集团有限责任公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_heb_tangshan_chengtou,3,Hebei,Tangshan,唐山市城市建设投资集团有限公司,needs_confirmation,additional_industrial_city,to_merge,medium,to_collect,not_started,唐山市城市建设投资集团有限公司 退出融资平台 | 唐山市城市建设投资集团有限公司 不承担政府融资职能 | 唐山市城市建设投资集团有限公司 募集说明书 | 唐山市城市建设投资集团有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_hlj_harbin_hatou,3,Heilongjiang,Harbin,哈尔滨投资集团有限责任公司,needs_confirmation,additional_northeast_capital,to_merge,medium,to_collect,not_started,哈尔滨投资集团有限责任公司 退出融资平台 | 哈尔滨投资集团有限责任公司 不承担政府融资职能 | 哈尔滨投资集团有限责任公司 募集说明书 | 哈尔滨投资集团有限责任公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_jl_changchun_chengfa,3,Jilin,Changchun,长春城市开发(集团)有限公司,needs_confirmation,additional_northeast_capital,to_merge,medium,to_collect,not_started,长春城市开发(集团)有限公司 退出融资平台 | 长春城市开发(集团)有限公司 不承担政府融资职能 | 长春城市开发(集团)有限公司 募集说明书 | 长春城市开发(集团)有限公司 跟踪评级报告,additional_target_for_50_case_expansion
expand_xj_urumqi_chengtou,2,Xinjiang,Urumqi,乌鲁木齐城市建设投资(集团)有限公司,documented_candidate,additional_western_capital,to_merge,low,to_collect,documents_found,乌鲁木齐城市建设投资(集团)有限公司 退出融资平台 | 乌鲁木齐城市建设投资(集团)有限公司 不承担政府融资职能 | 乌鲁木齐城市建设投资(集团)有限公司 募集说明书 | 乌鲁木齐城市建设投资(集团)有限公司 跟踪评级报告,validated_new_western_capital_expansion_case
expand_zj_yuyao_chengtou,3,Zhejiang,Yuyao,余姚市城市建设投资发展有限公司,documented_candidate,additional_county_level_coastal,to_merge,medium,to_collect,documents_found,余姚市城市建设投资发展有限公司 退出融资平台 | 余姚市城市建设投资发展有限公司 不承担政府融资职能 | 余姚市城市建设投资发展有限公司 募集说明书 | 余姚市城市建设投资发展有限公司 跟踪评级报告,validated_new_county_level_coastal_expansion_case
expand_js_taizhou_jindong,3,Jiangsu,Taizhou,泰州市金东城市建设投资集团有限公司,documented_candidate,additional_prefecture_case,to_merge,medium,to_collect,documents_found,泰州市金东城市建设投资集团有限公司 退出融资平台 | 泰州市金东城市建设投资集团有限公司 不承担政府融资职能 | 泰州市金东城市建设投资集团有限公司 募集说明书 | 泰州市金东城市建设投资集团有限公司 跟踪评级报告,validated_new_prefecture_functional_transfer_expansion_case
