validation_unit_id,issuer_name,scope_disposition,eligibility_flag,screen_status,origin_position,source_row_id,pool_id,evidence_document_ids
mv_3707ecbfb1f2,临沂投资发展集团有限公司,eligible,true,screened_no_direct_formal_event,1,sch_20260630_0040,harvest_0040,doc_sch_20260630_0040_001;doc_sch_20260630_0040_002
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0078,harvest_0078,doc_sch_20260630_0078_001;doc_sch_20260630_0078_002;doc_sch_20260630_0078_003;doc_sch_20260630_0078_004;doc_sch_20260630_0078_005;doc_sch_20260630_0078_006;doc_sch_20260630_0078_007;doc_sch_20260630_0078_008
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0127,harvest_0127,doc_sch_20260630_0127_001;doc_sch_20260630_0127_002;doc_sch_20260630_0127_003;doc_sch_20260630_0127_004;doc_sch_20260630_0127_005;doc_sch_20260630_0127_006;doc_sch_20260630_0127_007;doc_sch_20260630_0127_008
mv_53174ffb0af6,云南机场集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0152,harvest_0231,doc_exp9_20260704_0152_001;doc_exp9_20260704_0152_002;doc_exp9_20260704_0152_003;doc_exp9_20260704_0152_004;doc_exp9_20260704_0152_005;doc_exp9_20260704_0152_006;doc_exp9_20260704_0152_007;doc_exp9_20260704_0152_008;doc_exp9_20260704_0152_009;doc_exp9_20260704_0152_010;doc_exp9_20260704_0152_011
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,eligible,true,screen_positive_nominal,1,exp4_20260703_0013,harvest_0200,doc_exp4_20260703_0013_001;doc_exp4_20260703_0013_002;doc_exp4_20260703_0013_003;doc_exp4_20260703_0013_004;doc_exp4_20260703_0013_005;doc_exp4_20260703_0013_006;doc_exp4_20260703_0013_007
mv_a604d5021839,保利久联控股集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0107,harvest_0107,doc_sch_20260630_0107_001;doc_sch_20260630_0107_002;doc_sch_20260630_0107_003;doc_sch_20260630_0107_004;doc_sch_20260630_0107_005;doc_sch_20260630_0107_006;doc_sch_20260630_0107_007;doc_sch_20260630_0107_008
mv_098975f6dda7,六盘水市开发投资有限公司,eligible,true,screened_no_direct_formal_event,1,pilot_gz_003,master_0040,doc_gz_lps_kaitou_2016_bond_prospectus;doc_gz_lps_kaitou_2016_bond_rating;doc_gz_lps_kaitou_2022_tracking_rating;doc_gz_lps_kaitou_2021_enforcement_notice;doc_gz_lps_kaitou_2023_rating_watch_notice
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,ineligible,false,screen_positive_nominal,1,exp2_20260703_0022,harvest_0195,doc_exp2_20260703_0022_001;doc_exp2_20260703_0022_002;doc_exp2_20260703_0022_003;doc_exp2_20260703_0022_004;doc_exp2_20260703_0022_005;doc_exp2_20260703_0022_006;doc_exp2_20260703_0022_007
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,ineligible,false,screen_positive_nominal,2,exp2_20260703_0023,harvest_0196,doc_exp2_20260703_0023_001;doc_exp2_20260703_0023_002;doc_exp2_20260703_0023_003;doc_exp2_20260703_0023_004;doc_exp2_20260703_0023_005;doc_exp2_20260703_0023_006;doc_exp2_20260703_0023_007;doc_exp2_20260703_0023_008;doc_exp2_20260703_0023_009
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,eligible,true,screened_no_direct_formal_event,1,sch_20260630_0150,harvest_0150,doc_sch_20260630_0150_001;doc_sch_20260630_0150_002;doc_sch_20260630_0150_003;doc_sch_20260630_0150_004;doc_sch_20260630_0150_005;doc_sch_20260630_0150_006;doc_sch_20260630_0150_007;doc_sch_20260630_0150_008;doc_sch_20260630_0150_009
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,eligible,true,screened_no_direct_formal_event,2,sch_20260630_0170,harvest_0170,doc_sch_20260630_0170_001;doc_sch_20260630_0170_002;doc_sch_20260630_0170_003;doc_sch_20260630_0170_004;doc_sch_20260630_0170_005;doc_sch_20260630_0170_006;doc_sch_20260630_0170_007;doc_sch_20260630_0170_008;doc_sch_20260630_0170_009
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,eligible,true,screen_positive_nominal,1,exp_20260703_0015,harvest_0183,doc_exp_20260703_0015_001;doc_exp_20260703_0015_002;doc_exp_20260703_0015_003;doc_exp_20260703_0015_004;doc_exp_20260703_0015_005;doc_exp_20260703_0015_006;doc_exp_20260703_0015_007;doc_exp_20260703_0015_008;doc_exp_20260703_0015_009;doc_exp_20260703_0015_010
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,eligible,true,screen_positive_nominal,2,exp_20260703_0018,harvest_0184,doc_exp_20260703_0018_001;doc_exp_20260703_0018_002;doc_exp_20260703_0018_003;doc_exp_20260703_0018_004;doc_exp_20260703_0018_005;doc_exp_20260703_0018_006;doc_exp_20260703_0018_007;doc_exp_20260703_0018_008;doc_exp_20260703_0018_009;doc_exp_20260703_0018_010
mv_2f9f77975978,北京市燃气集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0182,harvest_0232,doc_exp9_20260704_0182_001;doc_exp9_20260704_0182_002;doc_exp9_20260704_0182_003;doc_exp9_20260704_0182_004;doc_exp9_20260704_0182_005;doc_exp9_20260704_0182_006;doc_exp9_20260704_0182_007;doc_exp9_20260704_0182_008;doc_exp9_20260704_0182_009
mv_bb6767462e60,北京电子控股有限责任公司,ineligible,false,screen_positive_nominal,1,exp9_20260704_0193,harvest_0234,doc_exp9_20260704_0193_001;doc_exp9_20260704_0193_002;doc_exp9_20260704_0193_003;doc_exp9_20260704_0193_004;doc_exp9_20260704_0193_005;doc_exp9_20260704_0193_006;doc_exp9_20260704_0193_007;doc_exp9_20260704_0193_008;doc_exp9_20260704_0193_009
mv_b7aabd80bf01,北京首都国际机场股份有限公司,ineligible,false,screened_no_direct_formal_event,1,exp10_20260704_0117,harvest_0242,doc_exp10_20260704_0117_001;doc_exp10_20260704_0117_002;doc_exp10_20260704_0117_003;doc_exp10_20260704_0117_004;doc_exp10_20260704_0117_005;doc_exp10_20260704_0117_006;doc_exp10_20260704_0117_007;doc_exp10_20260704_0117_008;doc_exp10_20260704_0117_009;doc_exp10_20260704_0117_010
mv_29bec224b1af,北京首都旅游集团有限责任公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0247,harvest_0237,doc_exp9_20260704_0247_001;doc_exp9_20260704_0247_002;doc_exp9_20260704_0247_003;doc_exp9_20260704_0247_004;doc_exp9_20260704_0247_005;doc_exp9_20260704_0247_006;doc_exp9_20260704_0247_007;doc_exp9_20260704_0247_008;doc_exp9_20260704_0247_009;doc_exp9_20260704_0247_010;doc_exp9_20260704_0247_011
mv_3c17f10ab84f,北控水务集团有限公司,eligible,true,screened_no_direct_formal_event,1,exp2_20260703_0002,harvest_0189,doc_exp2_20260703_0002_001;doc_exp2_20260703_0002_002;doc_exp2_20260703_0002_003;doc_exp2_20260703_0002_004;doc_exp2_20260703_0002_005;doc_exp2_20260703_0002_006;doc_exp2_20260703_0002_007;doc_exp2_20260703_0002_008;doc_exp2_20260703_0002_009;doc_exp2_20260703_0002_010;doc_exp2_20260703_0002_011;doc_exp2_20260703_0002_012;doc_exp2_20260703_0002_013;doc_exp2_20260703_0002_014;doc_exp2_20260703_0002_015
mv_17100b41e197,南京江宁交通建设集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0144,harvest_0144,doc_sch_20260630_0144_001;doc_sch_20260630_0144_002;doc_sch_20260630_0144_003;doc_sch_20260630_0144_004;doc_sch_20260630_0144_005;doc_sch_20260630_0144_006;doc_sch_20260630_0144_007
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0075,harvest_0075,doc_sch_20260630_0075_001;doc_sch_20260630_0075_002;doc_sch_20260630_0075_003;doc_sch_20260630_0075_004;doc_sch_20260630_0075_005;doc_sch_20260630_0075_006;doc_sch_20260630_0075_007
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0037,harvest_0219,doc_exp8_20260703_0037_001;doc_exp8_20260703_0037_002;doc_exp8_20260703_0037_003;doc_exp8_20260703_0037_004;doc_exp8_20260703_0037_005;doc_exp8_20260703_0037_006;doc_exp8_20260703_0037_007;doc_exp8_20260703_0037_008
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0042,harvest_0220,doc_exp8_20260703_0042_001;doc_exp8_20260703_0042_002;doc_exp8_20260703_0042_003;doc_exp8_20260703_0042_004;doc_exp8_20260703_0042_005;doc_exp8_20260703_0042_006;doc_exp8_20260703_0042_007
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0025,harvest_0207,doc_exp5_20260703_0025_001;doc_exp5_20260703_0025_002;doc_exp5_20260703_0025_003;doc_exp5_20260703_0025_004;doc_exp5_20260703_0025_005;doc_exp5_20260703_0025_006;doc_exp5_20260703_0025_007;doc_exp5_20260703_0025_008;doc_exp5_20260703_0025_009
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0160,harvest_0160,doc_sch_20260630_0160_001;doc_sch_20260630_0160_002;doc_sch_20260630_0160_003;doc_sch_20260630_0160_004;doc_sch_20260630_0160_005;doc_sch_20260630_0160_006;doc_sch_20260630_0160_007;doc_sch_20260630_0160_008
mv_5e15d9346287,南通产业控股集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0074,harvest_0074,doc_sch_20260630_0074_001;doc_sch_20260630_0074_002;doc_sch_20260630_0074_003;doc_sch_20260630_0074_004;doc_sch_20260630_0074_005;doc_sch_20260630_0074_006;doc_sch_20260630_0074_007
mv_aef21d6695b2,南通城市建设集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0089,harvest_0089,doc_sch_20260630_0089_001;doc_sch_20260630_0089_002;doc_sch_20260630_0089_003;doc_sch_20260630_0089_004;doc_sch_20260630_0089_005;doc_sch_20260630_0089_006;doc_sch_20260630_0089_007
mv_034a759e08bb,厦门夏商集团有限公司,ineligible,false,screened_no_direct_formal_event,1,exp9_20260704_0290,harvest_0238,doc_exp9_20260704_0290_001;doc_exp9_20260704_0290_002;doc_exp9_20260704_0290_003;doc_exp9_20260704_0290_004;doc_exp9_20260704_0290_005;doc_exp9_20260704_0290_006;doc_exp9_20260704_0290_007;doc_exp9_20260704_0290_008
mv_85b2849afad8,厦门金圆投资集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0004,harvest_0004,doc_sch_20260630_0004_001;doc_sch_20260630_0004_002;doc_sch_20260630_0004_003;doc_sch_20260630_0004_004;doc_sch_20260630_0004_005;doc_sch_20260630_0004_006;doc_sch_20260630_0004_007;doc_sch_20260630_0004_008;doc_sch_20260630_0004_009;doc_sch_20260630_0004_010;doc_sch_20260630_0004_011
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0004,harvest_0205,doc_exp5_20260703_0004_001;doc_exp5_20260703_0004_002;doc_exp5_20260703_0004_003;doc_exp5_20260703_0004_004;doc_exp5_20260703_0004_005;doc_exp5_20260703_0004_006;doc_exp5_20260703_0004_007;doc_exp5_20260703_0004_008;doc_exp5_20260703_0004_009;doc_exp5_20260703_0004_010
mv_c683a307d980,合肥北城建设投资(集团)有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0125,harvest_0125,doc_sch_20260630_0125_001;doc_sch_20260630_0125_002;doc_sch_20260630_0125_003;doc_sch_20260630_0125_004;doc_sch_20260630_0125_005;doc_sch_20260630_0125_006;doc_sch_20260630_0125_007
mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,eligible,true,screened_no_direct_formal_event,1,sch_20260630_0011,harvest_0011,doc_sch_20260630_0011_001;doc_sch_20260630_0011_002
mv_56827a9bfe9b,四川华西集团有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0268,harvest_0246,doc_exp10_20260704_0268_001;doc_exp10_20260704_0268_002;doc_exp10_20260704_0268_003;doc_exp10_20260704_0268_004;doc_exp10_20260704_0268_005;doc_exp10_20260704_0268_006;doc_exp10_20260704_0268_007
mv_17e532a3b4ee,四川省乡村发展集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0001,harvest_0001,doc_sch_20260630_0001_001;doc_sch_20260630_0001_002;doc_sch_20260630_0001_003;doc_sch_20260630_0001_004;doc_sch_20260630_0001_005;doc_sch_20260630_0001_006;doc_sch_20260630_0001_007;doc_sch_20260630_0001_008
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0134,harvest_0134,doc_sch_20260630_0134_001;doc_sch_20260630_0134_002;doc_sch_20260630_0134_003;doc_sch_20260630_0134_004;doc_sch_20260630_0134_005;doc_sch_20260630_0134_006;doc_sch_20260630_0134_007;doc_sch_20260630_0134_008;doc_sch_20260630_0134_009;doc_sch_20260630_0134_010
mv_989edd5e627b,天津国有资本投资运营有限公司,ineligible,false,screen_positive_nominal,1,exp_20260703_0005,harvest_0180,doc_exp_20260703_0005_001;doc_exp_20260703_0005_002;doc_exp_20260703_0005_003;doc_exp_20260703_0005_004;doc_exp_20260703_0005_005;doc_exp_20260703_0005_006;doc_exp_20260703_0005_007;doc_exp_20260703_0005_008;doc_exp_20260703_0005_009;doc_exp_20260703_0005_010;doc_exp_20260703_0005_011;doc_exp_20260703_0005_012
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,eligible,true,screen_positive_nominal,1,exp4_20260703_0027,harvest_0201,doc_exp4_20260703_0027_001;doc_exp4_20260703_0027_002;doc_exp4_20260703_0027_003;doc_exp4_20260703_0027_004;doc_exp4_20260703_0027_005;doc_exp4_20260703_0027_006;doc_exp4_20260703_0027_007;doc_exp4_20260703_0027_008;doc_exp4_20260703_0027_009;doc_exp4_20260703_0027_010;doc_exp4_20260703_0027_011
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0004,harvest_0213,doc_exp8_20260703_0004_001;doc_exp8_20260703_0004_002;doc_exp8_20260703_0004_003;doc_exp8_20260703_0004_004;doc_exp8_20260703_0004_005;doc_exp8_20260703_0004_006;doc_exp8_20260703_0004_007
mv_678a404468ae,太原市龙城发展投资集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0139,harvest_0139,doc_sch_20260630_0139_001;doc_sch_20260630_0139_002;doc_sch_20260630_0139_003;doc_sch_20260630_0139_004;doc_sch_20260630_0139_005;doc_sch_20260630_0139_006;doc_sch_20260630_0139_007;doc_sch_20260630_0139_008;doc_sch_20260630_0139_009
mv_7964f4b4fada,如皋市经济贸易开发有限公司,eligible,true,screen_positive_nominal,1,exp9_20260704_0035,harvest_0226,doc_exp9_20260704_0035_001;doc_exp9_20260704_0035_002;doc_exp9_20260704_0035_003;doc_exp9_20260704_0035_004;doc_exp9_20260704_0035_005;doc_exp9_20260704_0035_006;doc_exp9_20260704_0035_007
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0007,harvest_0206,doc_exp5_20260703_0007_001;doc_exp5_20260703_0007_002;doc_exp5_20260703_0007_003;doc_exp5_20260703_0007_004;doc_exp5_20260703_0007_005;doc_exp5_20260703_0007_006;doc_exp5_20260703_0007_007;doc_exp5_20260703_0007_008;doc_exp5_20260703_0007_009
mv_976b6b4ba9e3,宁波市镇海投资有限公司,eligible,true,screen_positive_nominal,1,exp8_20260703_0163,harvest_0223,doc_exp8_20260703_0163_001;doc_exp8_20260703_0163_002;doc_exp8_20260703_0163_003;doc_exp8_20260703_0163_004;doc_exp8_20260703_0163_005;doc_exp8_20260703_0163_006;doc_exp8_20260703_0163_007;doc_exp8_20260703_0163_008
mv_bf399debd218,宁波文旅会展集团有限公司,ineligible,false,screen_positive_nominal,1,exp2_20260703_0021,harvest_0194,doc_exp2_20260703_0021_001;doc_exp2_20260703_0021_002;doc_exp2_20260703_0021_003;doc_exp2_20260703_0021_004;doc_exp2_20260703_0021_005;doc_exp2_20260703_0021_006;doc_exp2_20260703_0021_007;doc_exp2_20260703_0021_008;doc_exp2_20260703_0021_009
mv_039c3dde77ab,安徽省交通控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0172,harvest_0172,doc_sch_20260630_0172_001;doc_sch_20260630_0172_002;doc_sch_20260630_0172_003;doc_sch_20260630_0172_004;doc_sch_20260630_0172_005;doc_sch_20260630_0172_006;doc_sch_20260630_0172_007
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,eligible,true,screen_positive_nominal,1,sch_20260630_0173,harvest_0173,doc_sch_20260630_0173_001;doc_sch_20260630_0173_002;doc_sch_20260630_0173_003;doc_sch_20260630_0173_004;doc_sch_20260630_0173_005;doc_sch_20260630_0173_006;doc_sch_20260630_0173_007;doc_sch_20260630_0173_008
mv_e26edfa3bada,宜昌城发实业投资有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0071,harvest_0071,doc_sch_20260630_0071_001;doc_sch_20260630_0071_002;doc_sch_20260630_0071_003;doc_sch_20260630_0071_004;doc_sch_20260630_0071_005;doc_sch_20260630_0071_006;doc_sch_20260630_0071_007;doc_sch_20260630_0071_008;doc_sch_20260630_0071_009
mv_8508178f07a5,山东泉汇产业发展有限公司,eligible,true,screen_positive_nominal,1,exp5_20260703_0001,harvest_0204,doc_exp5_20260703_0001_001;doc_exp5_20260703_0001_002;doc_exp5_20260703_0001_003;doc_exp5_20260703_0001_004;doc_exp5_20260703_0001_005;doc_exp5_20260703_0001_006;doc_exp5_20260703_0001_007;doc_exp5_20260703_0001_008;doc_exp5_20260703_0001_009;doc_exp5_20260703_0001_010;doc_exp5_20260703_0001_011
mv_6c405c7c4748,山东金曰交通发展集团有限公司,ineligible,false,screened_no_direct_formal_event,1,sch_20260630_0012,harvest_0012,doc_sch_20260630_0012_001;doc_sch_20260630_0012_002;doc_sch_20260630_0012_003;doc_sch_20260630_0012_004;doc_sch_20260630_0012_005;doc_sch_20260630_0012_006;doc_sch_20260630_0012_007;doc_sch_20260630_0012_008;doc_sch_20260630_0012_009;doc_sch_20260630_0012_010;doc_sch_20260630_0012_011;doc_sch_20260630_0012_012;doc_sch_20260630_0012_013
mv_d0781141b04d,山东高速集团有限公司,ineligible,false,screen_positive_nominal,1,exp10_20260704_0236,harvest_0245,doc_exp10_20260704_0236_001;doc_exp10_20260704_0236_002;doc_exp10_20260704_0236_003;doc_exp10_20260704_0236_004;doc_exp10_20260704_0236_005;doc_exp10_20260704_0236_006;doc_exp10_20260704_0236_007;doc_exp10_20260704_0236_008;doc_exp10_20260704_0236_009;doc_exp10_20260704_0236_010
mv_a1ed5dac069a,山西交通控股集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0062,harvest_0062,doc_sch_20260630_0062_001;doc_sch_20260630_0062_002;doc_sch_20260630_0062_003;doc_sch_20260630_0062_004;doc_sch_20260630_0062_005;doc_sch_20260630_0062_006;doc_sch_20260630_0062_007;doc_sch_20260630_0062_008
mv_dc10a1d093cf,山西建设投资集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0101,harvest_0101,doc_sch_20260630_0101_001;doc_sch_20260630_0101_002;doc_sch_20260630_0101_003;doc_sch_20260630_0101_004;doc_sch_20260630_0101_005;doc_sch_20260630_0101_006;doc_sch_20260630_0101_007;doc_sch_20260630_0101_008;doc_sch_20260630_0101_009
mv_ed36cca33747,山西路桥建设集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0030,harvest_0030,doc_sch_20260630_0030_001;doc_sch_20260630_0030_002;doc_sch_20260630_0030_003;doc_sch_20260630_0030_004;doc_sch_20260630_0030_005;doc_sch_20260630_0030_006;doc_sch_20260630_0030_007;doc_sch_20260630_0030_008;doc_sch_20260630_0030_009;doc_sch_20260630_0030_010
mv_7f37b3c6b3b7,常州市城市建设(集团)有限公司,eligible,true,screen_positive_nominal,1,exp3_20260703_0018,harvest_0198,doc_exp3_20260703_0018_001;doc_exp3_20260703_0018_002;doc_exp3_20260703_0018_003;doc_exp3_20260703_0018_004;doc_exp3_20260703_0018_005;doc_exp3_20260703_0018_006;doc_exp3_20260703_0018_007;doc_exp3_20260703_0018_008;doc_exp3_20260703_0018_009
mv_a84c738293b5,广东省铁路建设投资集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0065,harvest_0065,doc_sch_20260630_0065_001;doc_sch_20260630_0065_002;doc_sch_20260630_0065_003;doc_sch_20260630_0065_004;doc_sch_20260630_0065_005;doc_sch_20260630_0065_006;doc_sch_20260630_0065_007;doc_sch_20260630_0065_008
mv_8c56f4ed9aa0,广州交通投资集团有限公司,eligible,true,screen_positive_nominal,1,exp_20260703_0002,harvest_0177,doc_exp_20260703_0002_001;doc_exp_20260703_0002_002;doc_exp_20260703_0002_003;doc_exp_20260703_0002_004;doc_exp_20260703_0002_005;doc_exp_20260703_0002_006;doc_exp_20260703_0002_007;doc_exp_20260703_0002_008;doc_exp_20260703_0002_009;doc_exp_20260703_0002_010
mv_a52ab8f6ce4b,广州产业投资控股集团有限公司,eligible,true,screened_no_direct_formal_event,1,exp_20260703_0021,harvest_0186,doc_exp_20260703_0021_001;doc_exp_20260703_0021_002;doc_exp_20260703_0021_003;doc_exp_20260703_0021_004;doc_exp_20260703_0021_005;doc_exp_20260703_0021_006;doc_exp_20260703_0021_007;doc_exp_20260703_0021_008
mv_a52ab8f6ce4b,广州产业投资控股集团有限公司,eligible,true,screened_no_direct_formal_event,2,exp_20260703_0022,harvest_0187,doc_exp_20260703_0022_001;doc_exp_20260703_0022_002;doc_exp_20260703_0022_003;doc_exp_20260703_0022_004;doc_exp_20260703_0022_005;doc_exp_20260703_0022_006;doc_exp_20260703_0022_007;doc_exp_20260703_0022_008;doc_exp_20260703_0022_009
mv_0e2553f13e14,广州越秀集团股份有限公司,ineligible,false,screen_positive_nominal,1,exp9_20260704_0084,harvest_0227,doc_exp9_20260704_0084_001;doc_exp9_20260704_0084_002;doc_exp9_20260704_0084_003;doc_exp9_20260704_0084_004;doc_exp9_20260704_0084_005;doc_exp9_20260704_0084_006;doc_exp9_20260704_0084_007
mv_312664814132,广西交通投资集团有限公司,ineligible,false,screen_positive_nominal,1,sch_20260630_0128,harvest_0128,doc_sch_20260630_0128_001;doc_sch_20260630_0128_002;doc_sch_20260630_0128_003;doc_sch_20260630_0128_004;doc_sch_20260630_0128_005;doc_sch_20260630_0128_006;doc_sch_20260630_0128_007;doc_sch_20260630_0128_008;doc_sch_20260630_0128_009
mv_312664814132,广西交通投资集团有限公司,ineligible,false,screen_positive_nominal,2,sch_20260630_0133,harvest_0133,doc_sch_20260630_0133_001;doc_sch_20260630_0133_002;doc_sch_20260630_0133_003;doc_sch_20260630_0133_004;doc_sch_20260630_0133_005;doc_sch_20260630_0133_006;doc_sch_20260630_0133_007;doc_sch_20260630_0133_008;doc_sch_20260630_0133_009
mv_312664814132,广西交通投资集团有限公司,ineligible,false,screen_positive_nominal,3,sch_20260630_0146,harvest_0146,doc_sch_20260630_0146_001;doc_sch_20260630_0146_002;doc_sch_20260630_0146_003;doc_sch_20260630_0146_004;doc_sch_20260630_0146_005;doc_sch_20260630_0146_006;doc_sch_20260630_0146_007;doc_sch_20260630_0146_008;doc_sch_20260630_0146_009
