validation_unit_id,issuer_name,original_province,original_city,proposed_province,proposed_city,resolution_status,join_source,join_key,candidate_geography_pairs,random_draw_executed
mv_e4cd1cefc02b,扬州新材料投资集团有限公司,,,,,unresolved,,,,false
mv_6bdc75acec44,振石控股集团有限公司,,,,,unresolved,,,,false
mv_b2459f067a2b,新乡投资集团有限公司,,,,,unresolved,,,,false
mv_81aed909eaf3,新疆水利发展投资(集团)有限公司,,,,,unresolved,,,,false
mv_fa27aec421d1,无锡华光环保能源集团股份有限公司,,,,,unresolved,,,,false
mv_3d109f7a463f,无锡市国联发展(集团)有限公司,,,,,unresolved,,,,false
mv_974b8c867433,无锡市高新区创业投资控股集团有限公司,,,,,unresolved,,,,false
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,,,,,unresolved,,,,false
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,,,,,unresolved,,,,false
mv_7c33183335cb,武汉光谷金融控股集团有限公司,,,,,unresolved,,,,false
mv_982774a1383c,江苏交通控股有限公司,,,,,unresolved,,,,false
mv_5215e4bcae63,江苏省农垦集团有限公司,,,,,unresolved,,,,false
mv_457ad56917e5,江苏省国信集团有限公司,,,,,unresolved,,,,false
mv_fd4d75a3cfd7,江苏省广播电视集团有限公司,,,,,unresolved,,,,false
mv_c9485f13755e,江苏龙城国有控股集团有限公司,,,,,unresolved,,,,false
mv_a6965306ca00,江西省交通投资集团有限责任公司,,,,,unresolved,,,,false
mv_2d4fb850c8e8,江西省国有资本运营控股集团有限公司,,,,,unresolved,,,,false
mv_31dd4fd107b5,河南交通投资集团有限公司,,,,,unresolved,,,,false
mv_bc03f7b73c72,河南创新投资集团有限公司,,,,,unresolved,,,,false
mv_9dca36320cb2,泉州交通发展集团有限责任公司,,,,,unresolved,,,,false
mv_5d511bd5ada9,浙江荣盛控股集团有限公司,,,,,unresolved,,,,false
mv_0ba8eaa09fa0,海南高速公路股份有限公司,,,,,unresolved,,,,false
mv_e94895dfa190,淮北市建投控股集团有限公司,,,,,unresolved,,,,false
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,,,,,unresolved,,,,false
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,,,,,unresolved,,,,false
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,,,,,unresolved,,,,false
mv_cb6de4da7e0b,淮河能源控股集团有限责任公司,,,,,unresolved,,,,false
mv_2547f5fbc2e2,深圳国际控股有限公司,,,,,unresolved,,,,false
mv_940b87861065,深圳市东阳光实业发展有限公司,,,,,unresolved,,,,false
mv_58bf202441a9,深圳市地铁集团有限公司,,,,,unresolved,,,,false
mv_bbc98d5aa00c,深圳市特区建设发展集团有限公司,Guangdong,Shenzhen,Guangdong,Shenzhen,preexisting,experiment_003_frame,mv_bbc98d5aa00c,,false
mv_83fa1cb2dc9e,温州市交通运输集团有限公司,,,,,unresolved,,,,false
mv_bc74862def53,温州市工业与能源发展集团有限公司,,,,,unresolved,,,,false
mv_4aa0191176be,湖北楚天智能交通股份有限公司,,,,,unresolved,,,,false
mv_d84cf8be0bd1,湖北能源集团股份有限公司,,,,,unresolved,,,,false
mv_6773afeaec17,湖北荆门城建集团有限公司,,,,,unresolved,,,,false
mv_df87c57ef59b,湖南省高速公路集团有限公司,,,,,unresolved,,,,false
mv_0076d521190d,漳州市九龙江集团有限公司,,,,,unresolved,,,,false
mv_dda0f3c66afa,爱尔医疗投资集团有限公司,,,,,unresolved,,,,false
mv_c4af6b64ad69,珠海港控股集团有限公司,,,,,unresolved,,,,false
mv_8587415ef74c,甘肃能源化工投资集团有限公司,,,,,unresolved,,,,false
mv_14353a22e4cf,盐城东方投资开发集团有限公司,,,,,unresolved,,,,false
mv_a48e56f0f316,福州市城乡建总集团有限公司,,,,,unresolved,,,,false
mv_ea3d4bb7e80e,苏州市相城市政建设投资(集团)有限公司,,,,,unresolved,,,,false
mv_1d97639f04bd,苏州市轨道交通集团有限公司,,,,,unresolved,,,,false
mv_ac8f4189135f,苏州苏高新集团有限公司,,,,,unresolved,,,,false
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,,,,,unresolved,,,,false
mv_02c9115b037c,西宁城市发展有限公司,,,,,unresolved,,,,false
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,,,,,unresolved,,,,false
mv_349e0a09a9ca,贵州高速公路集团有限公司,,,,,unresolved,,,,false
mv_dd84e076bf32,贵阳市交通运营集团有限公司,Guizhou,Guiyang,Guizhou,Guiyang,preexisting,experiment_003_frame,mv_dd84e076bf32,,false
mv_32559fdf4bd7,贵阳市城市发展投资集团股份有限公司,Guizhou,Guiyang,Guizhou,Guiyang,preexisting,experiment_003_frame,mv_32559fdf4bd7,,false
mv_35577ffe2ec5,遵义道桥建设集团有限公司,Guizhou,Zunyi,Guizhou,Zunyi,preexisting,experiment_003_frame,mv_35577ffe2ec5,,false
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,,,,,unresolved,,,,false
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,,,,,unresolved,,,,false
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,,,,,unresolved,,,,false
mv_f28cc439afa7,镇江文化广电产业集团有限公司,,,,,unresolved,,,,false
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,,,,,unresolved,,,,false
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,,,,,unresolved,,,,false
mv_3425e0da3953,陕西交通控股集团有限公司,,,,,unresolved,,,,false
mv_f442cd327364,陕西建工控股集团有限公司,,,,,unresolved,,,,false
mv_2b1017e1ef59,陕西有色金属控股集团有限责任公司,,,,,unresolved,,,,false
mv_46a8889cdc37,青岛国信发展(集团)有限责任公司,,,,,unresolved,,,,false
mv_337e721d68ed,青岛胶州湾发展集团有限公司,,,,,unresolved,,,,false
mv_707d013abcbe,青海省国有资产投资管理有限公司,,,,,unresolved,,,,false
mv_7720bd7c9489,青海省能源发展(集团)有限责任公司,,,,,unresolved,,,,false
mv_c220d4cfb824,鹰潭市国有控股集团有限公司,,,,,unresolved,,,,false
mv_9613923f775d,黄山旅游集团有限公司,,,,,unresolved,,,,false
