case_id,confirmed_label,original_label_producer,confirmation_status,confirmation_basis,report_id,reported_by,reported_on,reviewer_identity,review_completed_on,blinding_status,source_snapshot_sha256
expand_js_yancheng_chengnan,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_suzhou_xiangcheng,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_sd_linyi_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_jx_jian_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hen_luoyang_chengxiang,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_zhangjiagang_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_tj_jinnan_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_ah_luan_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_taizhou_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_jx_jingdezhen_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hb_jingmen_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_jx_shangrao_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_huaian_touzi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_hn_yiyang_jiaotou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_js_xinghua_guotou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_sc_leshan_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_sd_dezhou_deda,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_jx_fuzhou_guozi,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0155,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0117,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0027,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0055,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0151,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0052,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0019,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0142,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0068,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
expand_gx_nanning_chengtou,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_gd_001_alt_metro,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
pilot_js_001_alt_metro,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0035,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0015,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0029,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0047,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0051,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0056,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0005,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0048,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0046,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0014,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0021,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0044,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0006,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0007,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0032,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0057,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0033,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0054,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0028,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0017,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0013,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0025,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0008,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0137,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0069,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
exp_20260703_0008,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
exp2_20260703_0009,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0132,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0175,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
sch_20260630_0073,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
exp_20260703_0001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
exp2_20260703_0001,nominal_exit,Codex source-packet review on behalf of Shunyu Hao,human_checked_no_revision_author_reported,author_report_of_completed_human_check,HC-20260910-001,Shunyu Hao,2026-09-10,,,not_reported,c1e6bd66b7f498a6100422b9f4a66a61374eb47f65fc7fe5f0446f503e2afd18
