validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,doc_sch_20260630_0075_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京江宁科学园发展集团有限公司2026年度第十三期超短期融资券法律意见书(更新).pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814097.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625515933715314.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E7%A7%91%E5%AD%A6%E5%9B%AD%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6%28%E6%9B%B4%E6%96%B0%29.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,515969,c3b67b1c87d58ed12dad2747e0b30c95c03a46f060320f98bcfe9ffdcc45ab1b,19,cached_extracted_pages_available,f9bd412f4113536e95c7bed21aa54e0ad454f27d35cb0c2925c560c482d89251,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0075_005.pdf,doc_sch_20260630_0075_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,doc_exp8_20260703_0037_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京江宁经济技术开发集团有限公司2026年度第三期中期票据法律意见书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817143.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630520112806607.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1445245,a7f9d3013dc1d9d1de6f4d88679890cd71777698176904d24140fd464fd2176c,31,cached_extracted_pages_available,76bd7ff1d9996d4fcf89d48d4b384a964046280960021033d00a0010321ac1e3,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0037_006.pdf,doc_exp8_20260703_0037_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_4f02e2b3b4ef,南京江宁经济技术开发集团有限公司,doc_exp8_20260703_0037_007,prospectus,Shanghai Clearing House issuer-disclosure portal,南京江宁经济技术开发集团有限公司2026年度第三期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817143.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630520113035652.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,19351817,b5e36f7da218a0cff1a5e9e8a0301976e8db2c2dd995ecfbc1f1ac3e8f02cbe5,329,cached_extracted_pages_available,a9715ad3518046227c921af7f31e3cac910b31ebb59fb8edb9a7b92f9d6ed36a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0037_007.pdf,doc_exp8_20260703_0037_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,doc_exp8_20260703_0042_004,prospectus,Shanghai Clearing House issuer-disclosure portal,南京溧水经济技术开发集团有限公司2026年度第五期中期票据募集说明书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260629_1816500.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629555480432776.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%BA%A7%E6%B0%B4%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1954025,63ea5b4ccd3145323cbfc156851c647337a1d0885dc0001cfd0db4fc950e45ed,243,cached_extracted_pages_available,0bc1ee2d18c17c15674c7f1e2f0f57784a02d943f09c4e0118eed6b50e527061,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0042_004.pdf,doc_exp8_20260703_0042_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_48ea3687a4e1,南京溧水经济技术开发集团有限公司,doc_exp8_20260703_0042_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京溧水经济技术开发集团有限公司2026年度第五期中期票据法律意见书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260629_1816500.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629555480927519.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%BA%A7%E6%B0%B4%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%94%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,708286,34cf267516bfe4958825b4d896c17daaa4e6c70716d9b21ddba00e2c61737a78,37,cached_extracted_pages_available,565b040c4637ab319a4dbf098c18db566a4150c6457c817321f862db773c7833,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0042_006.pdf,doc_exp8_20260703_0042_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,doc_exp5_20260703_0025_001,rating_report,Shanghai Clearing House issuer-disclosure portal,南京牛首山文化旅游集团有限公司信用评级报告.pdf,2026-04-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260403_1756708.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260403516788112423.pdf&DownName=%E5%8D%97%E4%BA%AC%E7%89%9B%E9%A6%96%E5%B1%B1%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4988991,fa0cfd71131063735803944cb3a46cbbc69145b7dd2c14c8225f4abd2379e3cf,26,cached_extracted_pages_available,e90f4ff03c33e33bfd9030ac756cda56066444fd9b699f78505867c8a9b5b37d,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp5_20260703_0025_001.pdf,doc_exp5_20260703_0025_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_4f36112eaaff,南京牛首山文化旅游集团有限公司,doc_exp5_20260703_0025_007,prospectus,Shanghai Clearing House issuer-disclosure portal,南京牛首山文化旅游集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-04-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260403_1756708.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260403516791693470.pdf&DownName=%E5%8D%97%E4%BA%AC%E7%89%9B%E9%A6%96%E5%B1%B1%E6%96%87%E5%8C%96%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1333217,4bf362bba85d944068c272f502cfbde631462746c83ea9777977a75e690ae50a,170,cached_extracted_pages_available,f7d48bb447880b20bc1d6ecfeeb3cb0b168cee698c69812ddfd3f8c47484202e,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp5_20260703_0025_007.pdf,doc_exp5_20260703_0025_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,doc_sch_20260630_0160_003,prospectus,Shanghai Clearing House issuer-disclosure portal,南京高淳国有资产经营控股集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505490531076.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1789782,8e413a9b55e40b63d19a8f61e743ff2e1901afbfdb04ee140319163061ead961,258,cached_extracted_pages_available,60bb9d62c302cd371d26d95f0687bfc550cefff3d00c5dc85f7c4d05c37b8b6c,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0160_003.pdf,doc_sch_20260630_0160_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_072dc57cd561,南京高淳国有资产经营控股集团有限公司,doc_sch_20260630_0160_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京高淳国有资产经营控股集团有限公司2026年度第一期短期融资券法律意见书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505495529140.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,783163,b7a370a0df2ae96db8762f04c587e89a3dbfd352b22b4ca86f08b5ca830fada2,31,cached_extracted_pages_available,d0febb2efd5085f8c2853a393e7b9b636b42f4ab6877594bbef203b821bbf130,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0160_008.pdf,doc_sch_20260630_0160_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5e15d9346287,南通产业控股集团有限公司,doc_sch_20260630_0074_002,prospectus,Shanghai Clearing House issuer-disclosure portal,南通产业控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625517583808436.pdf&DownName=%E5%8D%97%E9%80%9A%E4%BA%A7%E4%B8%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4759960,26b2912d58e1d2788b264bd3cfdabcc70c3b991ccda368cdc67e34a836ad970f,406,cached_extracted_pages_available,4999272d894869b681553b151cffcb7575599bdbc7195fd3a9801482d601e0ec,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0074_002.pdf,doc_sch_20260630_0074_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_5e15d9346287,南通产业控股集团有限公司,doc_sch_20260630_0074_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南通产业控股集团有限公司2026年度第一期超短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625517587256984.pdf&DownName=%E5%8D%97%E9%80%9A%E4%BA%A7%E4%B8%9A%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1067765,db20061651b713638173318ae4895a676b581642b95732f70f07064a3e44e466,39,cached_extracted_pages_available,0c5dd5daf01f3b1410c929776be7e63bfd0e14d00037e319cf7fe12a1056ffa0,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0074_006.pdf,doc_sch_20260630_0074_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_aef21d6695b2,南通城市建设集团有限公司,doc_sch_20260630_0089_002,prospectus,Shanghai Clearing House issuer-disclosure portal,南通城市建设集团有限公司2026年度第四期超短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811695.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622583456421551.pdf&DownName=%E5%8D%97%E9%80%9A%E5%9F%8E%E5%B8%82%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,6083700,b4a466c33cd94db2908f9b0ed60bc7b3163dbc7390a90e38329cbad7de9d76db,285,cached_extracted_pages_available,99fd093361cd8af0f2735dff50c764b033fc1b6a55349d4f4655a45403611b1c,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0089_002.pdf,doc_sch_20260630_0089_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_aef21d6695b2,南通城市建设集团有限公司,doc_sch_20260630_0089_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,北京市炜衡(南通)律师事务所关于南通城市建设集团有限公司2026年度第四期超短期融资券之法律意见书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811695.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622583460227310.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E7%82%9C%E8%A1%A1%28%E5%8D%97%E9%80%9A%29%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E5%8D%97%E9%80%9A%E5%9F%8E%E5%B8%82%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1183657,a5de8562cc2f1d3377447253f5fadcee76d32dd73829739ef82678149b5d66f7,35,cached_extracted_pages_available,f80c10c36f7ebb2644e945db023f063f3e50659255f6f52ab6d5c7308cd04de6,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0089_007.pdf,doc_sch_20260630_0089_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_034a759e08bb,厦门夏商集团有限公司,doc_exp9_20260704_0290_001,prospectus,Shanghai Clearing House issuer-disclosure portal,厦门夏商集团有限公司2026年度第十八期超短期融资券续发募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811583.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538663396170.pdf&DownName=%E5%8E%A6%E9%97%A8%E5%A4%8F%E5%95%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E5%85%AB%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,437358,46c9bdafb10ca703df348b9dc43327601d5bdf741bae7ef9177dd4d49f6503b1,21,cached_extracted_pages_available,2c74fe9fa20b682ef3b208aff5b77b60f6be8330bb53d78faaafdbf4696d292c,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0290_001.pdf,doc_exp9_20260704_0290_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_034a759e08bb,厦门夏商集团有限公司,doc_exp9_20260704_0290_002,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度厦门夏商集团有限公司信用评级报告.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260622_1811583.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622538663768782.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%8E%A6%E9%97%A8%E5%A4%8F%E5%95%86%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2809016,61cd0e4e83b0febf98473f15cd970943cc8c1428efe03f91524e3a2e9f9556e2,21,cached_extracted_pages_available,a09721409c63dd8545084ddc6a49481004bce14095f5889e72d99f337adcf20a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0290_002.pdf,doc_exp9_20260704_0290_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_85b2849afad8,厦门金圆投资集团有限公司,doc_sch_20260630_0004_002,rating_report,Shanghai Clearing House issuer-disclosure portal,厦门金圆投资集团有限公司2026年度第二期中期票据信用评级报告.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817130.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630516784812888.pdf&DownName=%E5%8E%A6%E9%97%A8%E9%87%91%E5%9C%86%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1489352,3e1d78a51c2c24851d9fe3b32d88f1e9a3be42d7ed17cdfd711d312498bfca72,29,cached_extracted_pages_available,5c8c363e37c56e38c185dc307a626016235948923701b5ab40d21034264054b8,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0004_002.pdf,doc_sch_20260630_0004_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_85b2849afad8,厦门金圆投资集团有限公司,doc_sch_20260630_0004_011,prospectus,Shanghai Clearing House issuer-disclosure portal,厦门金圆投资集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817130.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630516792811400.pdf&DownName=%E5%8E%A6%E9%97%A8%E9%87%91%E5%9C%86%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1568424,7e3837ee1fbbbb69b24567142c0aec39cfa4ca2b58032905157fb9fb70ca0aa3,210,cached_extracted_pages_available,e152f13b749f187d4e327206cc0e6000a5df7ea5ea3921d9184380d23847a663,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0004_011.pdf,doc_sch_20260630_0004_011.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,doc_exp5_20260703_0004_008,prospectus,Shanghai Clearing House issuer-disclosure portal,台州市椒江区社会事业发展集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818387.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702526750003727.pdf&DownName=%E5%8F%B0%E5%B7%9E%E5%B8%82%E6%A4%92%E6%B1%9F%E5%8C%BA%E7%A4%BE%E4%BC%9A%E4%BA%8B%E4%B8%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1696140,604ff4688150b0892ca4464f04e7bace3117dbfc198221cecc9c18f187ae799b,237,cached_extracted_pages_available,f14c0054bf9c40581011443656b6d506ea18f91ba1b919343ccbc23f20029951,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp5_20260703_0004_008.pdf,doc_exp5_20260703_0004_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
