validation_unit_id,issuer_key,issuer_name,normalized_legal_issuer_key,scope_disposition,eligibility_flag,province,city,administrative_level,geography_status,screen_status,source_coverage_score,source_coverage_bin,historical_capacity_bin,historical_capacity_join_status,historical_capacity_source_case_ids,debt_pressure_availability,debt_pressure_control_unit_id,frozen_stratum_id,stratum_population_n,proposed_stratum_sample_n,inclusion_probability,proposed_design_weight,deterministic_random_seed,random_draw_executed
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,台州市椒江区社会事业发展集团有限公司,台州市椒江区社会事业发展集团有限公司,eligible,true,浙江省,台州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,4,4,1,1,20260830015,false
mv_c683a307d980,合肥北城建设投资集团有限公司,合肥北城建设投资(集团)有限公司,合肥北城建设投资集团有限公司,eligible,true,安徽省,合肥市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,4,4,1,1,20260830015,false
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,天津北辰经济技术开发区集团有限公司,天津北辰经济技术开发区集团有限公司,eligible,true,天津市,天津市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,tianjin_tianjin,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_development_zone,2,2,1,1,20260830015,false
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,天津市武清区国有资产经营投资有限公司,天津市武清区国有资产经营投资有限公司,eligible,true,天津市,天津市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,tianjin_tianjin,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,3,3,1,1,20260830015,false
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,太仓娄城高新集团有限公司,太仓娄城高新集团有限公司,eligible,true,江苏省,太仓市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false
mv_678a404468ae,太原市龙城发展投资集团有限公司,太原市龙城发展投资集团有限公司,太原市龙城发展投资集团有限公司,eligible,true,山西省,太原市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_7964f4b4fada,如皋市经济贸易开发有限公司,如皋市经济贸易开发有限公司,如皋市经济贸易开发有限公司,eligible,true,江苏省,如皋市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,4,4,1,1,20260830015,false
mv_006dcea75bdc,宁波市海曙广聚资产经营有限公司,宁波市海曙广聚资产经营有限公司,宁波市海曙广聚资产经营有限公司,eligible,true,浙江省,宁波市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_zj_002,available,zhejiang_ningbo,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,5,5,1,1,20260830015,false
mv_976b6b4ba9e3,宁波市镇海投资有限公司,宁波市镇海投资有限公司,宁波市镇海投资有限公司,eligible,true,浙江省,宁波市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_zj_002,available,zhejiang_ningbo,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,5,5,1,1,20260830015,false
mv_150f74fe31cf,安徽省宁国建设投资集团有限公司,安徽省宁国建设投资集团有限公司,安徽省宁国建设投资集团有限公司,eligible,true,安徽省,宁国市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,4,4,1,1,20260830015,false
mv_7f37b3c6b3b7,常州市城市建设集团有限公司,常州市城市建设(集团)有限公司,常州市城市建设集团有限公司,eligible,true,江苏省,常州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_changzhou,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false
mv_8c56f4ed9aa0,广州交通投资集团有限公司,广州交通投资集团有限公司,广州交通投资集团有限公司,eligible,true,广东省,广州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_gd_001;pilot_gd_001_alt_metro,available,guangdong_guangzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,2,2,1,1,20260830015,false
mv_e4cd1cefc02b,扬州新材料投资集团有限公司,扬州新材料投资集团有限公司,扬州新材料投资集团有限公司,eligible,true,江苏省,扬州市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false
mv_b2459f067a2b,新乡投资集团有限公司,新乡投资集团有限公司,新乡投资集团有限公司,eligible,true,河南省,新乡市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_bcd266fddc3d,昆明市土地开发投资经营有限责任公司,昆明市土地开发投资经营有限责任公司,昆明市土地开发投资经营有限责任公司,eligible,true,云南省,昆明市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_yn_001,available,yunnan_kunming,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,3,3,1,1,20260830015,false
mv_71e01e61d2da,晋江市国有资本投资运营有限责任公司,晋江市国有资本投资运营有限责任公司,晋江市国有资本投资运营有限责任公司,eligible,true,福建省,晋江市,county,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_county,4,4,1,1,20260830015,false
mv_c9485f13755e,江苏龙城国有控股集团有限公司,江苏龙城国有控股集团有限公司,江苏龙城国有控股集团有限公司,eligible,true,江苏省,常州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_changzhou,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_district,3,3,1,1,20260830015,false
mv_9dca36320cb2,泉州交通发展集团有限责任公司,泉州交通发展集团有限责任公司,泉州交通发展集团有限责任公司,eligible,true,福建省,泉州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_e94895dfa190,淮北市建投控股集团有限公司,淮北市建投控股集团有限公司,淮北市建投控股集团有限公司,eligible,true,安徽省,淮北市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_69372ce07808,淮安市国有联合投资发展集团有限公司,淮安市国有联合投资发展集团有限公司,淮安市国有联合投资发展集团有限公司,eligible,true,江苏省,淮安市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false
mv_104c380a2e52,淮安市文化旅游集团股份有限公司,淮安市文化旅游集团股份有限公司,淮安市文化旅游集团股份有限公司,eligible,true,江苏省,淮安市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false
mv_ed1f2e005d13,淮安新城投资开发集团有限公司,淮安新城投资开发集团有限公司,淮安新城投资开发集团有限公司,eligible,true,江苏省,淮安市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_huaian,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_development_zone,2,2,1,1,20260830015,false
mv_58bf202441a9,深圳市地铁集团有限公司,深圳市地铁集团有限公司,深圳市地铁集团有限公司,eligible,true,广东省,深圳市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_gd_002,not_available,guangdong_shenzhen,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false
mv_bbc98d5aa00c,深圳市特区建设发展集团有限公司,深圳市特区建设发展集团有限公司,深圳市特区建设发展集团有限公司,eligible,true,广东省,深圳市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_gd_002,not_available,guangdong_shenzhen,screen_positive_nominal__moderate_2_3__historical_low__debt_not_available__admin_prefecture,3,3,1,1,20260830015,false
mv_6773afeaec17,湖北荆门城建集团有限公司,湖北荆门城建集团有限公司,湖北荆门城建集团有限公司,eligible,true,湖北省,荆门市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
mv_14353a22e4cf,盐城东方投资开发集团有限公司,盐城东方投资开发集团有限公司,盐城东方投资开发集团有限公司,eligible,true,江苏省,盐城市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,pilot_js_003,available,jiangsu_yancheng,screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_development_zone,1,1,1,1,20260830015,false
mv_a48e56f0f316,福州市城乡建总集团有限公司,福州市城乡建总集团有限公司,福州市城乡建总集团有限公司,eligible,true,福建省,福州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,low,source_backed_match,expand_fj_fuzhou_chengtou;expand_fj_fuzhou_guozi,available,fujian_fuzhou,screen_positive_nominal__moderate_2_3__historical_low__debt_available__admin_prefecture,1,1,1,1,20260830015,false
mv_ea3d4bb7e80e,苏州市相城市政建设投资集团有限公司,苏州市相城市政建设投资(集团)有限公司,苏州市相城市政建设投资集团有限公司,eligible,true,江苏省,苏州市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_district,5,5,1,1,20260830015,false
mv_1d97639f04bd,苏州市轨道交通集团有限公司,苏州市轨道交通集团有限公司,苏州市轨道交通集团有限公司,eligible,true,江苏省,苏州市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_prefecture,2,2,1,1,20260830015,false
mv_ac8f4189135f,苏州苏高新集团有限公司,苏州苏高新集团有限公司,苏州苏高新集团有限公司,eligible,true,江苏省,苏州市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_js_002,available,jiangsu_suzhou,screen_positive_nominal__moderate_2_3__historical_high__debt_available__admin_development_zone,4,4,1,1,20260830015,false
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,荆门高新技术产业开发有限责任公司,荆门高新技术产业开发有限责任公司,eligible,true,湖北省,荆门市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false
mv_b14a65482fac,西部重庆科学城江津园区开发建设集团有限公司,西部(重庆)科学城江津园区开发建设集团有限公司,西部重庆科学城江津园区开发建设集团有限公司,eligible,true,重庆市,重庆市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false
mv_35577ffe2ec5,遵义道桥建设集团有限公司,遵义道桥建设集团有限公司,遵义道桥建设集团有限公司,eligible,true,贵州省,遵义市,prefecture,source_supported_unique,screened_no_direct_formal_event,2,moderate_2_3,low,source_backed_match,pilot_gz_002,not_available,,screened_no_direct_formal_event__moderate_2_3__historical_low__debt_not_available__admin_prefecture,2,2,1,1,20260830015,false
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,重庆市永川区惠通建设发展有限公司,重庆市永川区惠通建设发展有限公司,eligible,true,重庆市,重庆市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,4,4,1,1,20260830015,false
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,重庆市江津区滨江新城开发建设集团有限公司,重庆市江津区滨江新城开发建设集团有限公司,eligible,true,重庆市,重庆市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_district,4,4,1,1,20260830015,false
mv_159990d28253,重庆市江津区珞璜开发建设有限公司,重庆市江津区珞璜开发建设有限公司,重庆市江津区珞璜开发建设有限公司,eligible,true,重庆市,重庆市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_development_zone,5,5,1,1,20260830015,false
mv_fdbd697a93bc,镇江文化旅游产业集团有限责任公司,镇江文化旅游产业集团有限责任公司,镇江文化旅游产业集团有限责任公司,eligible,true,江苏省,镇江市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,available,jiangsu_zhenjiang,screen_positive_nominal__moderate_2_3__historical_not_available__debt_available__admin_prefecture,4,4,1,1,20260830015,false
mv_18c49cc8c4cc,长沙天心城市发展集团有限公司,长沙天心城市发展集团有限公司,长沙天心城市发展集团有限公司,eligible,true,湖南省,长沙市,district,source_supported_unique,screen_positive_nominal,3,moderate_2_3,high,source_backed_match,pilot_hn_001,not_available,hunan_changsha,screen_positive_nominal__moderate_2_3__historical_high__debt_not_available__admin_district,1,1,1,1,20260830015,false
mv_46a8889cdc37,青岛国信发展集团有限责任公司,青岛国信发展(集团)有限责任公司,青岛国信发展集团有限责任公司,eligible,true,山东省,青岛市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_sd_002,available,shandong_qingdao,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_prefecture,3,3,1,1,20260830015,false
mv_337e721d68ed,青岛胶州湾发展集团有限公司,青岛胶州湾发展集团有限公司,青岛胶州湾发展集团有限公司,eligible,true,山东省,青岛市,development_zone,source_supported_unique,screen_positive_nominal,3,moderate_2_3,middle,source_backed_match,pilot_sd_002,available,shandong_qingdao,screen_positive_nominal__moderate_2_3__historical_middle__debt_available__admin_development_zone,1,1,1,1,20260830015,false
mv_c220d4cfb824,鹰潭市国有控股集团有限公司,鹰潭市国有控股集团有限公司,鹰潭市国有控股集团有限公司,eligible,true,江西省,鹰潭市,prefecture,source_supported_unique,screen_positive_nominal,3,moderate_2_3,not_available,not_available,,not_available,,screen_positive_nominal__moderate_2_3__historical_not_available__debt_not_available__admin_prefecture,7,7,1,1,20260830015,false
