validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_2643f3f32c31,中国核工业华兴建设有限公司,doc_sch_20260630_0156_001,prospectus,Shanghai Clearing House issuer-disclosure portal,中国核工业华兴建设有限公司2026年度第二期短期融资券募集说明书.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1761908.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413510119979861.pdf&DownName=%E4%B8%AD%E5%9B%BD%E6%A0%B8%E5%B7%A5%E4%B8%9A%E5%8D%8E%E5%85%B4%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2743970,f661dd19f225daf98dbf45a4599f0d1ee6c4d95ae7555b58b83c74cf2c1181a0,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2643f3f32c31,中国核工业华兴建设有限公司,doc_sch_20260630_0162_001,prospectus,Shanghai Clearing House issuer-disclosure portal,中国核工业华兴建设有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754142.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330500094884043.pdf&DownName=%E4%B8%AD%E5%9B%BD%E6%A0%B8%E5%B7%A5%E4%B8%9A%E5%8D%8E%E5%85%B4%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1872316,8f404cff0df58a8688ecbbe8e41af8c1debaf968ade089fc43d67cf525b1fb9d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,doc_sch_20260630_0061_008,prospectus,Shanghai Clearing House issuer-disclosure portal,中煤矿山建设集团有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617571590532325.pdf&DownName=%E4%B8%AD%E7%85%A4%E7%9F%BF%E5%B1%B1%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1897730,64654f193c03e3596f7813704b46de020e373c2db234dcca1558654def0337eb,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,doc_sch_20260630_0061_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,安徽承义律师事务所关于中煤矿山建设集团有限责任公司2026年度第一期中期票据发行的法律意见书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617571586648525.pdf&DownName=%E5%AE%89%E5%BE%BD%E6%89%BF%E4%B9%89%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E4%B8%AD%E7%85%A4%E7%9F%BF%E5%B1%B1%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,571266,f607a228c59e15f7b31a64f73c5eb4e1fa422147653174dba2d3010a2ae47c20,18,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3707ecbfb1f2,临沂投资发展集团有限公司,doc_sch_20260630_0040_002,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,关于临沂投资发展集团有限公司2026年度第二期中期票据发行文件材料的补充说明.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811728.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622618804740407.pdf&DownName=%E5%85%B3%E4%BA%8E%E4%B8%B4%E6%B2%82%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%87%E4%BB%B6%E6%9D%90%E6%96%99%E7%9A%84%E8%A1%A5%E5%85%85%E8%AF%B4%E6%98%8E.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,459953,2134e1875d765c586832b23c6f9feadb26402c0da42e727fed605ead54cc2583,2,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,doc_sch_20260630_0078_004,prospectus,Shanghai Clearing House issuer-disclosure portal,义乌中国小商品城控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624555363487162.pdf&DownName=%E4%B9%89%E4%B9%8C%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%95%86%E5%93%81%E5%9F%8E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1659830,a9f9812d0e5646b820783729cee3c4139d1e95417e674ad95547add7c7bcf9fd,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,doc_sch_20260630_0078_007,rating_report,Shanghai Clearing House issuer-disclosure portal,义乌中国小商品城控股集团有限公司主体评级报告.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624555367139664.pdf&DownName=%E4%B9%89%E4%B9%8C%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%95%86%E5%93%81%E5%9F%8E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1335065,2d7b9c7a4231dabdc0c62014ced35f95843c4422bc44b51925a76d760f1b1bfb,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,doc_sch_20260630_0127_002,prospectus,Shanghai Clearing House issuer-disclosure portal,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券募集说明书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093671768.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1668919,c31cbeb5063ee7df0d1513161a435a51a21a476225ad3c0805ffb9e2bc1ca3b1,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,doc_sch_20260630_0127_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券之法律意见书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093442240.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,541621,63f1e8cb71f688e9fa873b69a791468dd0f8b8d685aed3155853b8b2ca6403ce,34,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_53174ffb0af6,云南机场集团有限责任公司,doc_exp9_20260704_0152_009,prospectus,Shanghai Clearing House issuer-disclosure portal,云南机场集团有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-04-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260416_1764740.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260416515957847169.pdf&DownName=%E4%BA%91%E5%8D%97%E6%9C%BA%E5%9C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,9891877,9935cf6f180db1fc85b31a816ce68292b75cb554cbfc0ccbe800c4fbf8d2dfe5,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_53174ffb0af6,云南机场集团有限责任公司,doc_exp9_20260704_0152_003,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度云南机场集团有限责任公司主体信用评级报告.pdf,2026-04-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260416_1764740.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260416515954533090.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E4%BA%91%E5%8D%97%E6%9C%BA%E5%9C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2313245,17b1568adae59453ac0038b83aa8285823c283a4e067ba24f4b427b657ac35ad,20,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,doc_exp4_20260703_0013_005,prospectus,Shanghai Clearing House issuer-disclosure portal,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511014661610.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2119754,fac8a3dfef8c54f6b6cf12b0010e5b8cc879f4017e5d176795e56ef55fe4e140,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
